99223,0,640,864,128
99228,0,648,896,112
99232,0,648,872,112
99237,0,624,872,112
99241,0,632,840,120
99246,0,672,856,112
99251,0,664,856,104
99255,0,680,896,112
99260,0,664,856,112
99264,0,648,896,104
99269,0,664,888,120
99274,0,672,872,96
99278,0,664,864,112
99283,0,640,880,112
99287,0,648,872,112
99292,0,656,896,120
99297,0,688,872,112
99301,0,632,872,112
99306,0,640,872,112
99311,0,672,872,120
99315,0,656,880,112
99320,0,648,872,104
99324,0,648,888,112
99329,0,632,848,120
99334,0,656,848,120
99338,0,624,888,104
99343,0,656,856,104
99347,0,656,864,104
99352,0,664,872,112
99357,0,672,880,112
99361,0,648,872,104
99366,0,664,880,112
99370,0,664,880,112
99375,0,656,872,112
99380,0,656,880,96
99384,0,632,888,112
99389,0,664,872,120
99393,0,672,872,112
99398,0,672,880,112
99403,0,664,864,112
99407,0,640,888,112
99412,0,664,872,104
99416,0,648,864,104
99421,0,648,864,112
99426,0,648,856,112
99430,0,656,864,104
99435,0,656,880,112
99439,0,656,888,112
99444,0,672,848,120
99449,0,672,888,120
99453,0,648,864,112
99458,0,656,872,104
99463,0,656,864,112
99467,0,672,864,112
99472,0,640,864,104
99476,0,648,888,96
99481,0,640,848,104
99485,0,648,872,112
99490,0,640,880,120
99495,0,664,880,120
99499,0,656,888,104
99504,0,656,872,112
99509,0,648,856,112
99513,0,648,888,112
99518,0,664,864,112
99522,0,640,888,112
99527,0,624,864,112
99532,0,648,896,120
99536,0,648,888,104
99541,0,664,872,120
99545,0,664,856,120
99550,0,640,888,120
99555,0,648,880,112
99559,0,640,864,112
99564,0,672,872,112
99568,0,656,872,128
99573,0,664,880,112
99578,0,648,880,120
99582,0,648,864,112
99587,0,664,872,112
99591,0,664,840,120
99596,0,664,856,112
99601,0,680,904,112
99605,0,640,880,112
99610,0,656,840,104
99614,0,648,864,128
99619,0,648,888,112
99624,0,664,848,112
99628,0,664,856,104
99633,0,640,880,112
99638,0,648,864,120
99642,0,624,864,96
99647,0,656,880,104
99651,0,656,880,104
99656,0,624,888,112
99661,0,656,872,112
99665,0,688,912,112
99670,0,648,880,112
99674,0,664,896,112
99679,0,656,872,112
99684,0,664,888,104
99688,0,664,872,120
99693,0,648,880,120
99697,0,664,864,112
99702,0,640,888,120
99707,0,664,888,120
99711,0,664,872,120
99716,0,672,864,112
99720,0,664,888,104
99725,0,648,896,112
99730,0,672,872,120
99734,0,656,896,104
99739,0,648,872,112
99743,0,664,896,112
99748,0,632,880,104
99753,0,640,880,112
99757,0,640,864,112
99762,0,656,872,112
99767,0,632,856,112
99771,0,648,872,104
99776,0,656,856,112
99780,0,672,872,112
99785,0,656,872,104
99790,0,640,848,112
99794,0,664,896,104
99799,0,672,904,112
99803,0,656,896,112
99808,0,640,880,112
99813,0,664,856,104
99817,0,664,872,96
99822,0,648,856,104
99826,0,656,864,104
99831,0,648,896,120
99836,0,656,864,104
99840,0,648,880,120
99845,0,672,872,112
99849,0,648,864,96
99854,0,648,888,112
99859,0,672,872,104
99863,0,648,896,120
99868,0,672,880,104
99872,0,640,848,112
99877,0,648,848,112
99882,0,664,888,104
99886,0,632,912,120
99891,0,632,888,112
99896,0,664,872,112
99900,0,648,880,112
99905,0,648,856,104
99909,0,656,864,120
99914,0,664,872,112
99919,0,656,896,104
99923,0,664,872,112
99928,0,648,872,112
99932,0,664,888,96
99937,0,672,856,112
99941,0,664,864,112
99946,0,648,872,120
99951,0,656,880,112
99955,0,680,864,112
99960,0,672,872,104
99964,0,656,880,120
99969,0,672,880,112
99974,0,648,888,120
99978,0,656,872,120
99983,0,656,896,112
99988,0,648,888,104
99992,0,656,904,112
99997,0,664,904,120
100001,0,648,880,96
100006,0,632,872,120
100011,0,648,888,112
100015,0,648,880,112
100020,0,656,880,104
100024,0,680,872,112
100029,0,656,848,104
100034,0,656,864,120
100038,0,664,864,104
100043,0,640,880,120
100048,0,672,880,112
100052,0,648,872,112
100057,0,648,872,120
100062,0,640,888,128
100066,0,672,864,112
100071,0,648,888,120
100075,0,648,864,112
100080,0,672,856,112
100085,0,632,880,104
100089,0,648,872,104
100094,0,640,864,104
100099,0,664,888,120
100103,0,632,872,104
100108,0,664,888,112
100112,0,664,872,112
100117,0,664,864,112
100122,0,672,864,120
100126,0,656,848,120
100131,0,640,880,112
100135,0,648,856,120
100140,0,648,856,120
100145,0,664,864,112
100149,0,648,864,112
100154,0,640,864,112
100159,0,664,880,112
100163,0,640,856,112
100168,0,656,856,104
100173,0,648,872,120
100177,0,664,848,112
100182,0,680,864,120
100186,0,648,864,120
100191,0,656,864,104
100196,0,656,896,120
100200,0,664,872,112
100205,0,664,880,112
100210,0,624,856,112
100214,0,648,880,120
100219,0,672,872,112
100223,0,648,848,112
100228,0,640,864,104
100233,0,672,872,120
100237,0,656,880,112
100242,0,680,896,112
100247,0,680,864,112
100251,0,648,872,112
100256,0,656,888,120
100260,0,656,848,112
100265,0,672,896,120
100270,0,672,880,112
100274,0,656,856,112
100279,0,664,864,120
100284,0,656,856,104
100288,0,640,872,112
100293,0,656,888,112
100297,0,664,880,104
100302,0,672,888,112
100307,0,664,888,120
100311,0,672,856,104
100316,0,656,896,112
100321,0,664,848,112
100325,0,656,888,112
100330,0,648,880,112
100335,0,664,856,112
100339,0,656,856,112
100344,0,656,872,112
100348,0,656,872,112
100353,0,648,864,112
100358,0,640,864,120
100362,0,656,880,112
100367,0,664,872,104
100372,0,648,888,112
100376,0,648,832,104
100381,0,648,864,112
100385,0,648,856,112
100390,0,640,856,104
100395,0,664,872,112
100399,0,640,888,120
100404,0,656,896,104
100408,0,648,864,104
100413,0,680,896,112
100418,0,664,856,120
100422,0,640,896,112
100427,0,680,864,120
100432,0,648,864,104
100436,0,648,856,120
100441,0,664,872,112
100446,0,656,848,120
100450,0,656,896,104
100455,0,640,896,104
100459,0,664,888,112
100464,0,688,880,120
100469,0,664,896,112
100473,0,648,864,112
100478,0,664,832,104
100482,0,648,872,112
100487,0,648,872,120
100492,0,648,856,128
100496,0,664,888,120
100501,0,656,896,112
100506,0,640,888,104
100510,0,664,880,112
100515,0,672,888,112
100520,0,648,856,104
100524,0,656,856,112
100529,0,664,872,104
100533,0,664,872,104
100538,0,656,896,104
100543,0,648,864,112
100547,0,672,880,112
100552,0,664,840,112
100557,0,624,872,112
100561,0,672,840,112
100566,0,664,872,120
100570,0,672,872,112
100575,0,656,888,112
100580,0,632,880,104
100584,0,640,904,96
100589,0,640,856,112
100593,0,656,888,120
100598,0,648,856,112
100603,0,656,888,112
100607,0,656,864,104
100612,0,656,872,112
100617,0,656,880,104
100621,0,632,872,112
100626,0,632,888,104
100630,0,648,872,120
100635,0,648,896,112
100640,0,656,880,112
100644,0,664,912,120
100649,0,664,864,120
100653,0,664,880,112
100658,0,640,880,104
100663,0,656,872,112
100667,0,640,888,120
100672,0,656,888,104
100676,0,672,864,112
100681,0,680,880,112
100686,0,680,880,120
100690,0,648,880,120
100695,0,664,872,128
100700,0,664,880,112
100704,0,656,880,120
100709,0,656,872,104
100713,0,656,880,112
100718,0,664,872,120
100723,0,624,864,112
100727,0,648,864,112
100732,0,664,880,112
100736,0,664,880,112
100741,0,640,864,112
100746,0,656,848,112
100750,0,632,888,120
100755,0,664,888,112
100760,0,664,896,120
100764,0,664,872,120
100769,0,624,872,112
100773,0,656,864,112
100778,0,640,856,112
100783,0,640,888,128
100787,0,648,880,112
100792,0,640,864,112
100796,0,648,856,112
100801,0,656,840,112
100806,0,656,848,128
100810,0,680,888,112
100815,0,680,904,120
100819,0,640,872,104
100824,0,664,872,120
100829,0,640,864,104
100833,0,664,864,112
100838,0,640,888,104
100843,0,656,872,112
100847,0,688,856,120
100852,0,672,864,120
100856,0,656,872,112
100861,0,648,888,112
100866,0,664,872,112
100870,0,648,856,120
100875,0,656,872,112
100880,0,656,880,112
100884,0,656,904,112
100889,0,672,872,104
100893,0,656,896,120
100898,0,656,872,120
100903,0,632,904,112
100907,0,648,888,112
100912,0,696,864,112
100916,0,656,888,112
100921,0,640,896,112
100926,0,648,888,112
100930,0,656,888,128
100935,0,664,856,120
100940,0,664,872,104
100944,0,672,896,120
100949,0,672,856,112
100953,0,640,864,112
100958,0,648,872,104
100963,0,656,872,112
100967,0,632,872,112
100972,0,632,872,104
100976,0,648,872,112
100981,0,640,864,104
100986,0,648,888,112
100990,0,640,872,104
100995,0,664,880,104
101000,0,648,864,120
101004,0,648,888,120
101009,0,680,864,112
101013,0,648,888,104
101018,0,624,888,104
101023,0,632,888,112
101027,0,648,880,120
101032,0,656,864,112
101036,0,640,888,104
101041,0,664,864,120
101046,0,664,880,112
101050,0,648,888,104
101055,0,656,880,104
101059,0,664,880,112
101064,0,648,880,104
101069,0,648,880,104
101073,0,656,856,120
101078,0,656,888,120
101082,0,656,888,112
101087,0,640,864,112
101092,0,664,888,112
101096,0,680,848,112
101101,0,664,888,112
101106,0,656,856,120
101110,0,656,840,112
101115,0,664,840,112
101119,0,648,880,112
101124,0,664,848,112
101129,0,672,872,120
101133,0,672,872,112
101138,0,664,888,112
101142,0,672,888,112
101147,0,656,888,112
101152,0,656,864,120
101156,0,648,864,120
101161,0,664,864,104
101166,0,656,872,120
101170,0,656,872,104
101175,0,672,864,96
101179,0,664,848,128
101184,0,688,912,104
101189,0,664,880,120
101193,0,664,840,104
101198,0,656,856,112
101203,0,648,880,112
101207,0,656,880,120
101212,0,664,864,104
101216,0,664,880,104
101221,0,632,864,112
101226,0,632,872,112
101230,0,688,856,120
101235,0,656,864,112
101239,0,648,912,112
101244,0,680,872,120
101249,0,648,880,112
101253,0,648,880,104
101258,0,664,880,104
101263,0,664,864,128
101267,0,664,864,112
101272,0,648,864,112
101276,0,664,872,112
101281,0,688,864,104
101286,0,632,864,112
101290,0,648,872,112
101295,0,656,872,112
101300,0,664,880,104
101304,0,656,896,104
101309,0,640,856,120
101314,0,648,848,112
101318,0,656,880,120
101323,0,648,880,120
101327,0,672,888,112
101332,0,664,848,112
101337,0,664,872,104
101341,0,648,864,120
101346,0,672,864,104
101351,0,664,864,104
101355,0,664,872,112
101360,0,648,864,112
101364,0,664,848,112
101369,0,640,880,112
101374,0,648,880,104
101378,0,648,888,120
101383,0,648,880,128
101388,0,640,888,112
101392,0,656,864,112
101397,0,680,872,112
101402,0,656,848,112
101406,0,648,864,120
101411,0,664,880,120
101415,0,664,880,120
101420,0,664,880,112
101425,0,656,880,112
101429,0,696,864,104
101434,0,680,872,112
101438,0,656,880,96
101443,0,672,864,112
101448,0,672,864,112
101452,0,664,856,112
101457,0,672,848,112
101462,0,640,856,120
101466,0,648,856,112
101471,0,648,888,112
101475,0,664,864,120
101480,0,664,856,104
101485,0,648,856,120
101489,0,640,896,120
101494,0,656,864,104
101498,0,664,856,104
101503,0,648,864,104
101508,0,680,888,112
101512,0,664,864,104
101517,0,672,856,112
101522,0,648,840,112
101526,0,656,872,112
101531,0,672,888,120
101535,0,672,872,112
101540,0,656,872,112
101545,0,664,864,96
101549,0,672,832,104
101554,0,648,872,112
101558,0,672,896,112
101563,0,664,880,128
101568,0,680,864,112
101572,0,664,872,112
101577,0,648,856,128
101582,0,656,872,112
101586,0,672,896,112
101591,0,648,888,120
101595,0,696,872,112
101600,0,640,896,120
101605,0,648,864,112
101609,0,680,880,112
101614,0,656,872,112
101619,0,656,872,112
101623,0,656,848,112
101628,0,680,880,104
101633,0,648,848,104
101637,0,648,872,112
101642,0,656,848,120
101646,0,672,880,112
101651,0,648,864,104
101656,0,648,896,120
101660,0,672,848,112
101665,0,664,872,112
101669,0,640,880,112
101674,0,656,872,104
101679,0,664,856,120
101683,0,656,872,112
101688,0,640,864,120
101693,0,656,856,104
101697,0,688,848,112
101702,0,648,880,104
101707,0,640,880,112
101711,0,664,848,112
101716,0,672,872,112
101720,0,672,888,112
101725,0,648,888,112
101730,0,680,864,112
101734,0,648,880,104
101739,0,672,880,104
101744,0,672,848,112
101748,0,664,848,112
101753,0,664,872,104
101757,0,632,864,112
101762,0,656,888,120
101767,0,640,864,112
101771,0,648,880,112
101776,0,632,864,120
101781,0,680,872,120
101785,0,624,856,112
101790,0,656,864,120
101794,0,664,888,112
101799,0,680,848,104
101804,0,632,880,104
101808,0,648,864,112
101813,0,672,872,120
101818,0,680,896,112
101822,0,648,856,104
101827,0,656,872,120
101831,0,648,864,120
101836,0,640,888,104
101841,0,640,864,112
101845,0,656,872,112
101850,0,656,864,104
101855,0,680,888,112
101859,0,664,872,112
101864,0,648,872,128
101868,0,664,856,112
101873,0,640,856,112
101878,0,696,840,104
101882,0,656,856,112
101887,0,680,856,112
101892,0,672,888,120
101896,0,656,896,120
101901,0,648,848,112
101906,0,640,848,112
101910,0,664,880,112
101915,0,640,880,120
101919,0,664,888,104
101924,0,656,848,104
101929,0,664,848,104
101933,0,624,848,112
101938,0,648,872,120
101942,0,664,848,112
101947,0,656,856,112
101952,0,648,840,120
101956,0,640,856,112
101961,0,648,856,104
101966,0,632,880,112
101970,0,648,864,120
101975,0,648,848,104
101980,0,632,888,112
101984,0,648,872,112
101989,0,648,864,112
101993,0,640,880,112
101998,0,672,888,104
102003,0,648,904,120
102007,0,672,872,112
102012,0,648,832,104
102016,0,648,864,120
102021,0,664,888,120
102026,0,640,856,112
102030,0,672,864,112
102035,0,656,840,112
102040,0,672,856,104
102044,0,640,848,104
102049,0,656,864,112
102054,0,656,864,96
102058,0,656,880,104
102063,0,664,856,104
102067,0,664,864,120
102072,0,632,864,112
102077,0,648,856,112
102081,0,656,880,104
102086,0,648,872,112
102090,0,640,864,112
102095,0,672,856,120
102100,0,640,864,120
102104,0,656,872,112
102109,0,640,880,112
102114,0,664,872,112
102118,0,624,888,112
102123,0,640,888,120
102127,0,672,856,120
102132,0,648,872,112
102137,0,664,888,112
102141,0,656,888,104
102146,0,672,864,120
102150,0,648,904,112
102155,0,648,880,112
102160,0,640,864,112
102164,0,640,856,120
102169,0,640,872,112
102173,0,656,872,104
102178,0,672,880,112
102183,0,688,840,104
102187,0,648,856,120
102192,0,688,848,112
102197,0,648,864,104
102201,0,648,856,112
102206,0,672,888,112
102210,0,648,880,112
102215,0,656,872,104
102220,0,656,864,104
102224,0,648,856,120
102229,0,664,880,112
102234,0,664,856,112
102238,0,640,848,104
102243,0,656,856,120
102247,0,648,872,112
102252,0,648,896,112
102257,0,648,872,112
102261,0,664,848,104
102266,0,656,896,112
102270,0,664,904,112
102275,0,648,872,112
102280,0,640,872,112
102284,0,640,888,120
102289,0,632,856,112
102293,0,664,888,112
102298,0,656,856,112
102303,0,648,880,112
102307,0,632,896,112
102312,0,672,864,120
102317,0,664,880,112
102321,0,648,856,120
102326,0,648,856,120
102330,0,632,864,120
102335,0,664,864,104
102340,0,656,856,128
102344,0,664,888,120
102349,0,664,888,104
102353,0,632,880,104
102358,0,672,880,104
102363,0,680,888,128
102367,0,640,864,112
102372,0,656,864,112
102377,0,640,896,112
102381,0,664,848,112
102386,0,688,880,104
102390,0,656,856,120
102395,0,656,888,112
102400,0,664,856,120
102404,0,648,848,96
102409,0,640,872,112
102413,0,640,856,112
102418,0,640,864,112
102423,0,672,872,120
102427,0,656,912,104
102432,0,656,880,104
102436,0,648,848,112
102441,0,616,856,120
102446,0,672,840,112
102450,0,640,888,104
102455,0,640,864,112
102460,0,664,864,120
102464,0,656,856,120
102469,0,656,880,112
102473,0,640,896,112
102478,0,640,832,112
102483,0,648,856,120
102487,0,656,880,120
102492,0,648,864,120
102497,0,648,856,112
102501,0,656,880,112
102506,0,656,872,112
102510,0,656,856,120
102515,0,648,872,120
102520,0,648,872,112
102524,0,640,872,120
102529,0,648,856,120
102534,0,664,864,120
102538,0,640,872,112
102543,0,648,848,112
102547,0,664,856,120
102552,0,656,864,104
102557,0,648,864,112
102561,0,656,896,112
102566,0,648,880,112
102571,0,648,864,104
102575,0,648,888,120
102580,0,648,880,112
102584,0,664,896,120
102589,0,632,872,112
102594,0,656,888,112
102598,0,648,880,112
102603,0,648,864,128
102608,0,648,880,112
102612,0,656,880,120
102617,0,664,888,112
102622,0,656,880,112
102626,0,632,888,120
102631,0,648,864,120
102635,0,648,864,112
102640,0,640,896,104
102645,0,648,856,120
102649,0,664,880,120
102654,0,656,880,104
102659,0,656,888,120
102663,0,672,848,112
102668,0,632,880,112
102672,0,672,880,112
102677,0,664,864,104
102682,0,664,856,120
102686,0,656,848,104
102691,0,648,864,112
102696,0,664,872,120
102700,0,672,880,112
102705,0,648,872,112
102709,0,656,848,120
102714,0,640,880,112
102719,0,664,864,104
102723,0,648,872,120
102728,0,672,864,112
102733,0,656,872,104
102737,0,632,856,104
102742,0,632,864,120
102746,0,616,848,112
102751,0,672,888,104
102756,0,680,880,120
102760,0,656,856,112
102765,0,648,880,104
102769,0,648,896,112
102774,0,664,872,104
102779,0,664,872,120
102783,0,648,864,112
102788,0,648,896,112
102793,0,648,872,128
102797,0,680,840,112
102802,0,640,872,104
102806,0,656,888,120
102811,0,672,872,104
102816,0,672,872,112
102820,0,648,856,120
102825,0,648,888,104
102830,0,680,880,112
102834,0,680,896,104
102839,0,640,880,104
102843,0,648,864,104
102848,0,680,888,112
102853,0,648,872,112
102857,0,640,888,120
102862,0,664,880,120
102867,0,648,864,104
102871,0,664,872,120
102876,0,656,848,104
102881,0,664,896,112
102885,0,640,864,120
102890,0,656,880,120
102894,0,648,848,104
102899,0,664,872,112
102904,0,672,880,112
102908,0,672,848,112
102913,0,664,872,104
102918,0,656,840,112
102922,0,648,872,112
102927,0,696,864,112
102931,0,656,880,104
102936,0,640,848,112
102941,0,648,872,112
102945,0,680,872,112
102950,0,664,856,128
102955,0,656,832,112
102959,0,656,888,104
102964,0,648,840,112
102968,0,680,888,120
102973,0,672,848,112
102978,0,672,880,112
102982,0,648,856,112
102987,0,664,896,112
102991,0,632,848,104
102996,0,656,872,104
103001,0,640,856,120
103005,0,648,880,104
103010,0,680,896,112
103015,0,672,840,112
103019,0,632,880,104
103024,0,656,872,112
103028,0,656,856,112
103033,0,648,864,112
103038,0,640,888,104
103042,0,672,856,120
103047,0,664,880,120
103052,0,672,872,112
103056,0,640,888,120
103061,0,640,856,128
103066,0,648,848,104
103070,0,640,880,120
103075,0,664,880,112
103079,0,680,856,112
103084,0,680,872,112
103089,0,624,872,104
103093,0,664,832,112
103098,0,648,872,96
103103,0,672,880,112
103107,0,616,856,120
103112,0,664,872,112
103116,0,656,872,112
103121,0,656,872,112
103125,0,664,872,112
103130,0,656,832,112
103135,0,664,880,112
103139,0,672,856,112
103144,0,664,880,120
103149,0,680,888,112
103153,0,632,872,104
103158,0,664,872,112
103162,0,680,864,112
103167,0,648,872,112
103172,0,624,864,112
103176,0,656,856,96
103181,0,656,872,120
103186,0,664,896,112
103190,0,624,864,112
103195,0,664,888,120
103199,0,656,896,112
103204,0,648,880,120
103209,0,648,832,112
103213,0,656,840,120
103218,0,648,904,104
103222,0,664,864,112
103227,0,672,856,112
103232,0,656,856,112
103236,0,672,848,120
103241,0,648,848,112
103246,0,664,880,120
103250,0,656,872,128
103255,0,648,872,120
103259,0,640,864,104
103264,0,624,848,104
103269,0,656,880,104
103273,0,640,864,104
103278,0,672,864,112
103283,0,656,872,112
103287,0,640,848,112
103292,0,648,856,112
103296,0,616,880,104
103301,0,664,872,112
103306,0,656,888,112
103310,0,656,840,128
103315,0,664,856,112
103320,0,664,896,112
103324,0,648,880,120
103329,0,648,848,112
103333,0,656,880,120
103338,0,640,880,112
103343,0,656,872,104
103347,0,688,880,120
103352,0,680,880,112
103357,0,664,864,104
103361,0,656,872,112
103366,0,680,880,104
103370,0,648,880,112
103375,0,648,872,104
103380,0,656,856,112
103384,0,632,872,104
103389,0,632,848,112
103394,0,648,880,112
103398,0,680,880,112
103403,0,664,880,104
103407,0,680,864,112
103412,0,672,872,112
103417,0,656,880,104
103421,0,640,840,112
103426,0,640,896,120
103431,0,648,888,112
103435,0,624,880,120
103440,0,648,896,112
103445,0,648,872,120
103449,0,656,872,104
103454,0,664,864,120
103458,0,664,880,104
103463,0,672,904,112
103468,0,664,880,112
103472,0,640,888,104
103477,0,680,912,120
103482,0,640,856,104
103486,0,632,848,112
103491,0,648,840,112
103495,0,640,888,112
103500,0,656,848,104
103505,0,640,832,104
103509,0,640,888,96
103514,0,656,872,120
103518,0,664,880,112
103523,0,664,864,112
103528,0,664,872,120
103532,0,640,904,112
103537,0,656,880,112
103541,0,680,880,120
103546,0,672,880,104
103551,0,656,896,112
103555,0,648,888,104
103560,0,648,872,112
103565,0,664,872,112
103569,0,624,880,112
103574,0,632,864,104
103578,0,656,872,104
103583,0,656,888,112
103588,0,648,864,128
103592,0,664,880,120
103597,0,656,864,120
103601,0,664,880,104
103606,0,656,896,104
103611,0,648,888,120
103615,0,640,888,112
103620,0,640,864,112
103625,0,648,848,120
103629,0,656,872,112
103634,0,664,864,120
103638,0,648,880,104
103643,0,656,872,112
103648,0,648,848,120
103652,0,640,856,104
103657,0,648,888,112
103661,0,656,864,112
103666,0,640,872,104
103671,0,656,880,112
103675,0,640,856,112
103680,0,656,832,120
103685,0,656,856,112
103689,0,632,888,104
103694,0,680,872,104
103698,0,664,848,104
103703,0,624,864,120
103708,0,648,880,104
103712,0,664,880,112
103717,0,656,888,112
103721,0,680,888,112
103726,0,648,880,112
103731,0,640,880,112
103735,0,680,872,112
103740,0,640,864,104
103744,0,640,856,104
103749,0,680,904,112
103754,0,632,888,128
103758,0,640,864,112
103763,0,664,896,104
103767,0,648,880,104
103772,0,640,896,112
103777,0,656,848,104
103781,0,648,856,120
103786,0,656,856,112
103791,0,656,872,112
103795,0,664,888,128
103800,0,664,880,96
103804,0,664,888,112
103809,0,656,840,112
103814,0,680,872,104
103818,0,648,896,120
103823,0,656,880,112
103827,0,680,840,112
103832,0,664,848,104
103837,0,632,904,112
103841,0,648,856,112
103846,0,672,872,112
103851,0,664,872,104
103855,0,656,872,120
103860,0,648,888,112
103864,0,664,872,112
103869,0,656,848,112
103874,0,648,864,112
103878,0,680,880,112
103883,0,672,864,120
103888,0,664,840,112
103892,0,640,864,112
103897,0,656,856,112
103902,0,664,856,112
103906,0,656,896,104
103911,0,648,880,112
103915,0,664,888,104
103920,0,648,888,112
103925,0,648,872,112
103929,0,640,840,120
103934,0,656,896,104
103939,0,648,848,104
103943,0,680,888,112
103948,0,672,872,112
103952,0,632,872,104
103957,0,664,880,104
103962,0,656,872,112
103966,0,672,872,104
103971,0,632,856,112
103975,0,648,896,120
103980,0,672,896,120
103985,0,656,896,104
103989,0,648,856,120
103994,0,664,872,128
103999,0,640,880,104
104003,0,672,888,112
104008,0,632,880,112
104013,0,672,864,96
104017,0,672,864,120
104022,0,632,880,96
104026,0,632,880,104
104031,0,640,872,112
104036,0,648,864,104
104040,0,648,856,96
104045,0,656,872,104
104049,0,672,864,120
104054,0,640,864,104
104059,0,664,864,112
104063,0,656,856,112
104068,0,648,872,112
104073,0,624,864,112
104077,0,680,856,112
104082,0,688,848,120
104086,0,640,872,112
104091,0,648,856,112
104096,0,672,848,112
104100,0,648,856,112
104105,0,648,864,112
104109,0,648,864,96
104114,0,648,856,112
104119,0,656,880,112
104123,0,640,880,112
104128,0,664,880,112
104132,0,624,888,112
104137,0,656,856,112
104142,0,664,888,104
104146,0,664,872,128
104151,0,640,872,112
104156,0,648,888,112
104160,0,640,872,104
104165,0,680,896,128
104170,0,632,888,112
104174,0,672,904,112
104179,0,672,856,120
104183,0,656,880,112
104188,0,648,864,104
104193,0,656,864,112
104197,0,688,872,112
104202,0,648,848,104
104207,0,672,880,112
104211,0,656,872,112
104216,0,648,856,120
104220,0,632,872,112
104225,0,640,880,112
104230,0,664,904,104
104234,0,672,872,120
104239,0,664,864,120
104243,0,672,880,104
104248,0,656,864,112
104253,0,640,896,112
104257,0,664,856,112
104262,0,632,888,120
104267,0,640,848,104
104271,0,656,872,120
104276,0,664,896,120
104280,0,672,888,112
104285,0,648,872,112
104290,0,664,864,112
104294,0,648,888,112
104299,0,664,880,128
104304,0,680,856,112
104308,0,664,880,112
104313,0,672,880,120
104318,0,640,872,120
104322,0,664,880,104
104327,0,648,856,112
104331,0,648,880,112
104336,0,656,864,112
104341,0,640,864,112
104345,0,664,888,120
104350,0,656,872,104
104355,0,648,864,112
104359,0,680,848,112
104364,0,656,864,120
104368,0,680,872,112
104373,0,632,880,120
104378,0,648,872,120
104382,0,672,888,112
104387,0,664,880,112
104391,0,656,848,112
104396,0,664,856,112
104401,0,672,896,112
104405,0,648,888,112
104410,0,664,864,120
104415,0,656,864,112
104419,0,640,856,120
104424,0,648,880,104
104428,0,664,864,104
104433,0,648,864,112
104438,0,640,864,120
104442,0,648,864,112
104447,0,680,888,104
104452,0,672,864,112
104456,0,648,872,104
104461,0,656,896,112
104466,0,648,880,112
104470,0,656,872,112
104475,0,648,864,112
104479,0,688,856,104
104484,0,632,896,104
104489,0,672,880,112
104493,0,664,864,104
104498,0,648,832,112
104502,0,648,904,112
104507,0,656,848,112
104512,0,656,880,120
104516,0,672,864,112
104521,0,680,888,112
104526,0,656,872,112
104530,0,656,904,112
104535,0,656,888,112
104540,0,648,880,112
104544,0,640,872,112
104549,0,656,872,128
104553,0,664,864,112
104558,0,664,872,120
104563,0,640,832,120
104567,0,672,880,112
104572,0,632,904,112
104577,0,664,856,112
104581,0,664,856,112
104586,0,672,864,112
104590,0,664,880,112
104595,0,640,872,120
104600,0,640,880,120
104604,0,664,864,120
104609,0,656,872,112
104613,0,664,864,104
104618,0,624,888,112
104623,0,648,880,120
104627,0,680,880,112
104632,0,672,840,112
104637,0,672,888,104
104641,0,664,880,112
104646,0,656,848,112
104650,0,656,856,120
104655,0,656,880,120
104660,0,656,888,120
104664,0,656,880,112
104669,0,656,864,104
104674,0,624,872,104
104678,0,640,864,112
104683,0,656,912,112
104688,0,664,864,112
104692,0,672,864,120
104697,0,640,864,104
104701,0,664,864,112
104706,0,656,904,104
104711,0,672,856,104
104715,0,648,888,120
104720,0,656,872,112
104725,0,648,880,112
104729,0,656,864,104
104734,0,664,872,112
104738,0,664,896,120
104743,0,664,864,112
104748,0,656,872,112
104752,0,640,856,112
104757,0,640,880,104
104761,0,672,888,120
104766,0,672,848,120
104771,0,656,888,112
104775,0,664,872,112
104780,0,672,872,120
104785,0,656,872,104
104789,0,664,888,120
104794,0,648,872,120
104798,0,648,864,104
104803,0,672,864,112
104808,0,632,872,112
104812,0,656,872,120
104817,0,648,864,96
104822,0,640,880,104
104826,0,664,856,104
104831,0,664,864,104
104836,0,648,880,104
104840,0,664,888,120
104845,0,632,872,104
104849,0,656,856,120
104854,0,664,872,104
104859,0,664,856,120
104863,0,656,864,104
104868,0,680,888,120
104872,0,664,872,112
104877,0,656,880,112
104882,0,680,880,112
104886,0,640,888,104
104891,0,648,872,104
104895,0,672,880,120
104900,0,664,880,120
104905,0,640,856,112
104909,0,632,872,112
104914,0,648,856,112
104919,0,656,840,104
104923,0,640,856,112
104928,0,648,888,112
104932,0,672,864,112
104937,0,672,880,112
104942,0,648,848,104
104946,0,664,872,112
104951,0,664,880,120
104955,0,648,888,104
104960,0,664,888,112
104965,0,664,856,112
104969,0,672,888,112
104974,0,648,848,112
104978,0,672,872,120
104983,0,664,864,120
104988,0,648,872,104
104992,0,632,872,112
104997,0,672,864,112
105002,0,656,864,104
105006,0,640,864,120
105011,0,672,864,120
105015,0,632,856,112
105020,0,664,888,112
105025,0,648,848,104
105029,0,672,872,120
105034,0,648,880,120
105038,0,648,840,112
105043,0,656,840,112
105048,0,664,872,112
105052,0,624,896,104
105057,0,648,880,120
105061,0,656,872,112
105066,0,656,880,96
105071,0,632,880,112
105075,0,648,856,120
105080,0,640,872,112
105085,0,664,888,112
105089,0,648,896,112
105094,0,624,896,112
