91529,0,-2468,-609,-1093
91534,0,-2468,-594,-1106
91539,0,-2470,-600,-1067
91544,0,-2467,-595,-1085
91549,0,-2471,-600,-1074
91554,0,-2479,-596,-1092
91559,0,-2483,-597,-1091
91564,0,-2467,-590,-1085
91569,0,-2470,-594,-1118
91574,0,-2465,-584,-1098
91579,0,-2483,-586,-1078
91584,0,-2465,-603,-1088
91589,0,-2468,-594,-1091
91594,0,-2464,-594,-1127
91599,0,-2482,-596,-1111
91604,0,-2464,-581,-1081
91609,0,-2476,-600,-1098
91614,0,-2476,-604,-1108
91619,0,-2480,-597,-1105
91624,0,-2471,-604,-1116
91629,0,-2477,-589,-1113
91634,0,-2471,-597,-1096
91639,0,-2471,-593,-1102
91644,0,-2482,-593,-1119
91649,0,-2478,-601,-1129
91654,0,-2464,-597,-1088
91659,0,-2460,-604,-1076
91663,0,-2471,-593,-1075
91669,0,-2471,-597,-1110
91674,0,-2454,-604,-1095
91678,0,-2467,-600,-1101
91683,0,-2467,-597,-1097
91688,0,-2485,-588,-1113
91693,0,-2459,-610,-1097
91698,0,-2463,-599,-1101
91703,0,-2474,-610,-1078
91708,0,-2466,-586,-1071
91713,0,-2457,-598,-1086
91718,0,-2470,-594,-1099
91723,0,-2463,-600,-1071
91728,0,-2476,-587,-1090
91733,0,-2482,-590,-1107
91738,0,-2457,-594,-1104
91743,0,-2469,-599,-1101
91748,0,-2470,-611,-1094
91753,0,-2461,-599,-1114
91758,0,-2474,-597,-1112
91763,0,-2460,-592,-1112
91768,0,-2481,-596,-1123
91773,0,-2474,-593,-1096
91778,0,-2480,-609,-1106
91783,0,-2461,-593,-1076
91788,0,-2468,-596,-1084
91793,0,-2474,-592,-1108
91798,0,-2486,-580,-1066
91802,0,-2470,-587,-1092
91808,0,-2489,-591,-1089
91813,0,-2480,-587,-1109
91818,0,-2484,-588,-1102
91822,0,-2475,-600,-1077
91827,0,-2484,-594,-1112
91832,0,-2481,-587,-1118
91837,0,-2473,-581,-1099
91842,0,-2475,-592,-1068
91847,0,-2466,-596,-1084
91852,0,-2480,-600,-1122
91857,0,-2471,-601,-1117
91862,0,-2482,-594,-1111
91867,0,-2475,-595,-1106
91872,0,-2464,-585,-1077
91877,0,-2450,-588,-1064
91882,0,-2455,-598,-1109
91887,0,-2475,-594,-1135
91892,0,-2468,-595,-1128
91897,0,-2471,-590,-1115
91902,0,-2486,-585,-1089
91907,0,-2491,-579,-1095
91912,0,-2474,-588,-1082
91917,0,-2462,-576,-1064
91922,0,-2462,-596,-1095
91927,0,-2474,-594,-1109
91932,0,-2471,-592,-1131
91937,0,-2469,-595,-1123
91942,0,-2480,-606,-1085
91947,0,-2483,-602,-1099
91952,0,-2460,-587,-1107
91957,0,-2477,-592,-1094
91961,0,-2470,-585,-1106
91967,0,-2492,-590,-1124
91972,0,-2474,-583,-1085
91976,0,-2486,-599,-1102
91981,0,-2487,-588,-1081
91986,0,-2466,-589,-1099
91991,0,-2463,-602,-1091
91996,0,-2486,-603,-1090
92001,0,-2467,-584,-1123
92006,0,-2470,-594,-1097
92011,0,-2473,-582,-1119
92016,0,-2481,-605,-1109
92021,0,-2479,-596,-1098
92026,0,-2469,-593,-1089
92031,0,-2464,-593,-1097
92036,0,-2474,-589,-1108
92041,0,-2476,-582,-1101
92046,0,-2480,-585,-1109
92051,0,-2482,-593,-1060
92056,0,-2485,-592,-1078
92061,0,-2480,-595,-1065
92066,0,-2464,-607,-1098
92071,0,-2473,-598,-1088
92076,0,-2460,-593,-1124
92081,0,-2468,-602,-1140
92086,0,-2482,-590,-1079
92091,0,-2487,-595,-1109
92096,0,-2479,-600,-1110
92101,0,-2480,-586,-1110
92106,0,-2483,-595,-1101
92111,0,-2471,-585,-1106
92115,0,-2466,-575,-1095
92121,0,-2488,-593,-1101
92125,0,-2473,-592,-1054
92130,0,-2487,-593,-1055
92135,0,-2471,-594,-1091
92140,0,-2479,-618,-1109
92145,0,-2472,-581,-1101
92150,0,-2472,-573,-1098
92155,0,-2462,-594,-1106
92160,0,-2475,-591,-1114
92165,0,-2481,-603,-1046
92170,0,-2493,-592,-1083
92175,0,-2482,-585,-1108
92180,0,-2473,-587,-1064
92185,0,-2467,-577,-1096
92190,0,-2488,-594,-1108
92195,0,-2483,-585,-1106
92200,0,-2454,-582,-1123
92205,0,-2473,-586,-1110
92210,0,-2473,-604,-1078
92215,0,-2482,-592,-1106
92220,0,-2475,-580,-1094
92225,0,-2487,-581,-1112
92230,0,-2485,-585,-1106
92235,0,-2461,-581,-1117
92240,0,-2465,-599,-1134
92245,0,-2470,-598,-1112
92250,0,-2480,-609,-1117
92254,0,-2489,-592,-1119
92260,0,-2489,-582,-1122
92265,0,-2469,-587,-1084
92270,0,-2459,-601,-1067
92274,0,-2474,-586,-1113
92279,0,-2484,-587,-1119
92284,0,-2484,-597,-1091
92289,0,-2479,-578,-1104
92294,0,-2473,-592,-1112
92299,0,-2473,-592,-1094
92304,0,-2470,-601,-1094
92309,0,-2482,-596,-1078
92314,0,-2478,-584,-1102
92319,0,-2477,-589,-1094
92324,0,-2480,-580,-1127
92329,0,-2469,-590,-1114
92334,0,-2482,-606,-1094
92339,0,-2471,-596,-1096
92344,0,-2473,-593,-1110
92349,0,-2481,-592,-1106
92354,0,-2469,-596,-1079
92359,0,-2469,-591,-1118
92364,0,-2478,-609,-1073
92369,0,-2480,-605,-1099
92374,0,-2479,-604,-1085
92379,0,-2477,-591,-1082
92384,0,-2482,-600,-1085
92389,0,-2478,-585,-1099
92394,0,-2477,-579,-1104
92399,0,-2480,-589,-1085
92404,0,-2480,-601,-1115
92408,0,-2481,-592,-1082
92414,0,-2467,-580,-1077
92419,0,-2477,-585,-1093
92423,0,-2473,-590,-1102
92428,0,-2480,-582,-1099
92433,0,-2462,-588,-1119
92438,0,-2473,-586,-1102
92443,0,-2486,-584,-1137
92448,0,-2465,-593,-1065
92453,0,-2458,-594,-1102
92458,0,-2484,-593,-1094
92463,0,-2477,-609,-1079
92468,0,-2466,-596,-1107
92473,0,-2471,-586,-1085
92478,0,-2474,-578,-1087
92483,0,-2475,-591,-1090
92488,0,-2457,-589,-1112
92493,0,-2492,-584,-1078
92498,0,-2481,-584,-1126
92503,0,-2482,-588,-1081
92508,0,-2474,-589,-1079
92513,0,-2471,-606,-1123
92518,0,-2470,-605,-1107
92523,0,-2463,-597,-1077
92528,0,-2449,-586,-1074
92533,0,-2475,-598,-1106
92538,0,-2481,-580,-1109
92543,0,-2485,-586,-1111
92548,0,-2479,-586,-1089
92553,0,-2463,-590,-1091
92557,0,-2469,-586,-1113
92562,0,-2463,-581,-1111
92567,0,-2474,-586,-1124
92572,0,-2470,-584,-1127
92577,0,-2471,-574,-1124
92582,0,-2473,-592,-1113
92587,0,-2483,-596,-1081
92592,0,-2493,-584,-1109
92597,0,-2475,-592,-1082
92602,0,-2486,-587,-1095
92607,0,-2474,-584,-1097
92612,0,-2478,-596,-1082
92617,0,-2465,-575,-1104
92622,0,-2470,-579,-1107
92627,0,-2464,-576,-1109
92632,0,-2481,-589,-1111
92637,0,-2459,-588,-1116
92642,0,-2466,-584,-1092
92647,0,-2467,-592,-1106
92652,0,-2486,-598,-1089
92657,0,-2478,-588,-1106
92662,0,-2477,-573,-1111
92667,0,-2467,-571,-1092
92672,0,-2490,-595,-1101
92677,0,-2477,-583,-1101
92682,0,-2491,-599,-1105
92687,0,-2483,-590,-1100
92692,0,-2487,-588,-1108
92697,0,-2494,-594,-1066
92702,0,-2482,-586,-1111
92706,0,-2471,-585,-1056
92711,0,-2475,-586,-1100
92716,0,-2466,-585,-1089
92721,0,-2466,-586,-1112
92726,0,-2483,-591,-1105
92731,0,-2498,-578,-1107
92736,0,-2482,-580,-1104
92741,0,-2475,-589,-1084
92746,0,-2476,-584,-1071
92751,0,-2475,-586,-1083
92756,0,-2476,-581,-1085
92761,0,-2479,-590,-1075
92766,0,-2489,-570,-1065
92771,0,-2479,-587,-1077
92776,0,-2483,-595,-1087
92781,0,-2486,-594,-1080
92786,0,-2478,-585,-1085
92791,0,-2480,-596,-1070
92796,0,-2479,-572,-1097
92801,0,-2468,-577,-1088
92806,0,-2461,-579,-1101
92811,0,-2484,-581,-1095
92816,0,-2493,-592,-1084
92821,0,-2492,-591,-1095
92826,0,-2479,-596,-1088
92831,0,-2479,-593,-1104
92836,0,-2473,-578,-1089
92841,0,-2465,-588,-1084
92846,0,-2472,-591,-1095
92851,0,-2481,-582,-1086
92855,0,-2488,-591,-1095
92860,0,-2470,-587,-1079
92865,0,-2477,-586,-1076
92870,0,-2486,-601,-1085
92875,0,-2480,-576,-1077
92880,0,-2477,-573,-1082
92885,0,-2475,-601,-1103
92890,0,-2480,-594,-1097
92895,0,-2464,-586,-1120
92900,0,-2475,-597,-1097
92905,0,-2469,-590,-1078
92910,0,-2478,-600,-1099
92915,0,-2476,-593,-1101
92920,0,-2474,-592,-1098
92925,0,-2479,-596,-1081
92930,0,-2459,-587,-1087
92935,0,-2477,-585,-1093
92940,0,-2477,-589,-1098
92945,0,-2477,-585,-1088
92950,0,-2487,-589,-1089
92955,0,-2476,-590,-1072
92960,0,-2484,-586,-1081
92965,0,-2481,-593,-1075
92970,0,-2485,-585,-1076
92975,0,-2473,-595,-1104
92980,0,-2473,-585,-1078
92985,0,-2471,-599,-1082
92990,0,-2479,-601,-1082
92995,0,-2482,-586,-1089
93000,0,-2466,-596,-1083
93005,0,-2468,-599,-1102
93009,0,-2473,-596,-1108
93014,0,-2476,-579,-1086
93019,0,-2471,-595,-1097
93024,0,-2470,-589,-1100
93029,0,-2486,-582,-1091
93034,0,-2478,-593,-1093
93039,0,-2484,-588,-1083
93044,0,-2486,-589,-1091
93049,0,-2469,-600,-1089
93054,0,-2471,-565,-1094
93059,0,-2480,-595,-1091
93064,0,-2484,-583,-1088
93069,0,-2483,-591,-1080
93074,0,-2484,-583,-1094
93079,0,-2486,-574,-1078
93084,0,-2471,-598,-1087
93089,0,-2465,-583,-1060
93094,0,-2476,-592,-1105
93099,0,-2500,-587,-1119
93104,0,-2473,-577,-1082
93109,0,-2478,-582,-1088
93114,0,-2485,-589,-1077
93119,0,-2477,-610,-1090
93124,0,-2478,-589,-1093
93129,0,-2482,-589,-1085
93134,0,-2479,-586,-1092
93139,0,-2477,-586,-1073
93144,0,-2477,-577,-1069
93148,0,-2485,-596,-1077
93153,0,-2474,-598,-1080
93159,0,-2482,-584,-1061
93164,0,-2487,-587,-1079
93168,0,-2465,-598,-1103
93173,0,-2465,-584,-1092
93178,0,-2476,-584,-1088
93183,0,-2463,-599,-1074
93188,0,-2471,-586,-1074
93193,0,-2480,-589,-1079
93198,0,-2485,-591,-1095
93203,0,-2479,-592,-1099
93208,0,-2482,-588,-1098
93213,0,-2473,-593,-1084
93218,0,-2473,-596,-1089
93223,0,-2482,-588,-1082
93228,0,-2490,-591,-1104
93233,0,-2483,-583,-1083
93238,0,-2470,-593,-1086
93243,0,-2486,-586,-1087
93248,0,-2482,-576,-1106
93253,0,-2486,-601,-1105
93258,0,-2482,-595,-1096
93263,0,-2487,-588,-1098
93268,0,-2469,-588,-1087
93273,0,-2473,-584,-1105
93278,0,-2489,-599,-1082
93283,0,-2478,-581,-1095
93287,0,-2468,-585,-1080
93293,0,-2462,-587,-1085
93298,0,-2471,-587,-1076
93302,0,-2485,-591,-1102
93307,0,-2467,-582,-1094
93312,0,-2479,-584,-1083
93317,0,-2467,-585,-1081
93322,0,-2479,-594,-1072
93327,0,-2467,-592,-1079
93332,0,-2477,-582,-1111
93337,0,-2475,-593,-1084
93342,0,-2482,-603,-1087
93347,0,-2483,-588,-1091
93352,0,-2489,-610,-1096
93357,0,-2477,-595,-1086
93362,0,-2487,-596,-1099
93367,0,-2486,-574,-1097
93372,0,-2457,-589,-1085
93377,0,-2485,-572,-1065
93382,0,-2479,-594,-1094
93387,0,-2464,-599,-1089
93392,0,-2479,-587,-1085
93397,0,-2475,-601,-1061
93402,0,-2470,-587,-1086
93407,0,-2476,-595,-1091
93412,0,-2475,-583,-1084
93417,0,-2479,-588,-1090
93422,0,-2484,-604,-1075
93427,0,-2485,-595,-1093
93432,0,-2477,-604,-1085
93437,0,-2467,-574,-1092
93441,0,-2464,-584,-1072
93447,0,-2477,-596,-1088
93452,0,-2483,-590,-1090
93457,0,-2479,-579,-1094
93461,0,-2477,-571,-1082
93466,0,-2464,-595,-1103
93471,0,-2476,-581,-1092
93476,0,-2473,-593,-1073
93481,0,-2483,-582,-1066
93486,0,-2484,-584,-1102
93491,0,-2465,-582,-1078
93496,0,-2477,-574,-1076
93501,0,-2468,-561,-1079
93506,0,-2478,-585,-1084
93511,0,-2472,-592,-1084
93516,0,-2478,-580,-1101
93521,0,-2457,-590,-1094
93526,0,-2466,-590,-1098
93531,0,-2466,-587,-1098
93536,0,-2461,-587,-1097
93541,0,-2475,-590,-1097
93546,0,-2485,-574,-1089
93551,0,-2485,-574,-1091
93556,0,-2476,-575,-1083
93561,0,-2496,-585,-1103
93566,0,-2486,-606,-1094
93571,0,-2463,-584,-1061
93576,0,-2469,-594,-1086
93581,0,-2483,-599,-1073
93586,0,-2468,-601,-1101
93591,0,-2462,-584,-1097
93596,0,-2476,-593,-1076
93600,0,-2482,-593,-1084
93605,0,-2481,-584,-1073
93610,0,-2479,-590,-1104
93615,0,-2479,-581,-1082
93620,0,-2474,-587,-1083
93625,0,-2464,-594,-1073
93630,0,-2475,-588,-1090
93635,0,-2470,-595,-1084
93640,0,-2465,-582,-1068
93645,0,-2474,-589,-1091
93650,0,-2488,-597,-1103
93655,0,-2468,-593,-1102
93660,0,-2475,-588,-1087
93665,0,-2485,-589,-1077
93670,0,-2485,-588,-1091
93675,0,-2491,-585,-1087
93680,0,-2470,-597,-1083
93685,0,-2471,-609,-1087
93690,0,-2462,-592,-1081
93695,0,-2469,-605,-1087
93700,0,-2464,-582,-1072
93705,0,-2469,-591,-1098
93710,0,-2487,-597,-1093
93715,0,-2489,-599,-1093
93720,0,-2468,-592,-1083
93725,0,-2460,-599,-1094
93730,0,-2485,-588,-1090
93735,0,-2481,-587,-1090
93740,0,-2468,-577,-1090
93744,0,-2492,-594,-1078
93749,0,-2473,-588,-1094
93754,0,-2462,-581,-1088
93759,0,-2472,-580,-1094
93764,0,-2466,-592,-1082
93769,0,-2469,-594,-1084
93774,0,-2476,-582,-1087
93779,0,-2469,-582,-1088
93784,0,-2475,-594,-1083
93789,0,-2479,-594,-1084
93794,0,-2491,-599,-1078
93799,0,-2486,-581,-1068
93804,0,-2478,-594,-1105
93809,0,-2485,-594,-1073
93814,0,-2481,-596,-1072
93819,0,-2474,-594,-1067
93824,0,-2475,-592,-1074
93829,0,-2480,-587,-1083
93834,0,-2475,-585,-1090
93839,0,-2459,-577,-1092
93844,0,-2472,-583,-1080
93849,0,-2468,-572,-1089
93854,0,-2479,-569,-1103
93859,0,-2474,-601,-1094
93864,0,-2487,-587,-1090
93869,0,-2465,-603,-1086
93874,0,-2478,-594,-1088
93879,0,-2491,-598,-1091
93884,0,-2477,-597,-1081
93889,0,-2480,-582,-1083
93894,0,-2467,-566,-1067
93898,0,-2473,-581,-1064
93903,0,-2474,-590,-1099
93908,0,-2471,-581,-1095
93913,0,-2460,-600,-1104
93918,0,-2465,-587,-1079
93923,0,-2477,-588,-1085
93928,0,-2487,-590,-1083
93933,0,-2475,-588,-1094
93938,0,-2481,-590,-1081
93943,0,-2489,-583,-1076
93948,0,-2477,-584,-1071
93953,0,-2481,-592,-1086
93958,0,-2472,-591,-1081
93963,0,-2482,-585,-1079
93968,0,-2475,-590,-1066
93973,0,-2480,-586,-1100
93978,0,-2479,-589,-1092
93983,0,-2476,-605,-1073
93988,0,-2471,-591,-1097
93993,0,-2481,-590,-1080
93998,0,-2483,-574,-1091
94003,0,-2471,-572,-1090
94008,0,-2466,-591,-1077
94013,0,-2483,-582,-1078
94018,0,-2478,-589,-1063
94023,0,-2490,-582,-1098
94028,0,-2486,-589,-1088
94033,0,-2480,-590,-1081
94038,0,-2468,-592,-1088
94042,0,-2462,-590,-1082
94048,0,-2473,-583,-1080
94053,0,-2481,-586,-1093
94057,0,-2472,-572,-1096
94062,0,-2467,-579,-1079
94067,0,-2478,-599,-1087
94072,0,-2492,-601,-1085
94077,0,-2494,-598,-1086
94082,0,-2474,-594,-1095
94087,0,-2454,-585,-1093
94092,0,-2469,-580,-1085
94097,0,-2477,-599,-1095
94102,0,-2488,-602,-1087
94107,0,-2477,-588,-1072
94112,0,-2481,-570,-1091
94117,0,-2476,-588,-1092
94122,0,-2467,-593,-1093
94127,0,-2482,-585,-1087
94132,0,-2470,-582,-1094
94137,0,-2477,-567,-1098
94142,0,-2476,-578,-1113
94147,0,-2467,-573,-1107
94152,0,-2476,-588,-1084
94157,0,-2482,-593,-1078
94162,0,-2477,-583,-1075
94167,0,-2469,-589,-1087
94172,0,-2485,-579,-1076
94177,0,-2472,-591,-1076
94181,0,-2477,-575,-1075
94187,0,-2469,-580,-1090
94192,0,-2475,-568,-1076
94196,0,-2479,-574,-1092
94201,0,-2474,-582,-1084
94206,0,-2469,-580,-1068
94211,0,-2484,-581,-1091
94216,0,-2477,-581,-1093
94221,0,-2481,-586,-1097
94226,0,-2484,-591,-1093
94231,0,-2472,-586,-1090
94236,0,-2464,-588,-1091
94241,0,-2479,-581,-1072
94246,0,-2474,-584,-1084
94251,0,-2469,-587,-1075
94256,0,-2477,-584,-1091
94261,0,-2493,-591,-1094
94266,0,-2498,-588,-1069
94271,0,-2469,-598,-1064
94276,0,-2482,-588,-1079
94281,0,-2479,-597,-1080
94286,0,-2463,-586,-1088
94291,0,-2486,-604,-1075
94296,0,-2479,-582,-1085
94301,0,-2478,-584,-1079
94306,0,-2463,-585,-1100
94311,0,-2478,-600,-1087
94316,0,-2475,-591,-1087
94321,0,-2476,-602,-1077
94326,0,-2463,-586,-1081
94331,0,-2476,-589,-1080
94335,0,-2485,-592,-1070
94341,0,-2457,-591,-1074
94346,0,-2467,-584,-1095
94351,0,-2466,-595,-1069
94355,0,-2461,-597,-1085
94360,0,-2470,-588,-1061
94365,0,-2481,-593,-1061
94370,0,-2475,-578,-1089
94375,0,-2468,-595,-1079
94380,0,-2467,-591,-1059
94385,0,-2480,-598,-1078
94390,0,-2472,-587,-1069
94395,0,-2478,-571,-1088
94400,0,-2463,-586,-1086
94405,0,-2469,-588,-1093
94410,0,-2471,-582,-1099
94415,0,-2461,-583,-1071
94420,0,-2461,-574,-1080
94425,0,-2461,-584,-1096
94430,0,-2459,-594,-1093
94435,0,-2472,-591,-1097
94440,0,-2479,-587,-1096
94445,0,-2466,-582,-1099
94450,0,-2475,-591,-1084
94455,0,-2473,-590,-1082
94460,0,-2478,-590,-1087
94465,0,-2478,-574,-1067
94470,0,-2474,-596,-1087
94475,0,-2480,-574,-1089
94480,0,-2479,-606,-1081
94485,0,-2456,-591,-1091
94489,0,-2470,-588,-1087
94494,0,-2474,-606,-1096
94499,0,-2480,-589,-1089
94504,0,-2474,-575,-1077
94509,0,-2469,-595,-1066
94514,0,-2470,-593,-1106
94519,0,-2468,-603,-1072
94524,0,-2474,-593,-1097
94529,0,-2476,-580,-1098
94534,0,-2474,-583,-1072
94539,0,-2475,-594,-1093
94544,0,-2470,-589,-1101
94549,0,-2483,-588,-1086
94554,0,-2478,-589,-1081
94559,0,-2472,-582,-1086
94564,0,-2480,-579,-1069
94569,0,-2455,-581,-1084
94574,0,-2478,-589,-1071
94579,0,-2472,-593,-1078
94584,0,-2473,-577,-1089
94589,0,-2466,-580,-1081
94594,0,-2469,-577,-1093
94599,0,-2478,-590,-1083
94604,0,-2476,-589,-1068
94609,0,-2484,-586,-1089
94614,0,-2480,-607,-1113
94619,0,-2475,-597,-1081
94624,0,-2483,-595,-1078
94629,0,-2473,-608,-1085
94634,0,-2478,-594,-1078
94638,0,-2456,-585,-1077
94643,0,-2475,-587,-1071
94648,0,-2500,-588,-1071
94653,0,-2482,-592,-1116
94658,0,-2477,-573,-1082
94663,0,-2490,-579,-1089
94668,0,-2460,-605,-1107
94673,0,-2483,-605,-1090
94678,0,-2489,-584,-1085
94683,0,-2484,-593,-1086
94688,0,-2483,-577,-1077
94693,0,-2491,-599,-1090
94698,0,-2475,-588,-1092
94703,0,-2464,-595,-1102
94708,0,-2503,-593,-1079
94713,0,-2481,-571,-1089
94718,0,-2465,-594,-1082
94723,0,-2464,-589,-1075
94728,0,-2470,-593,-1099
94733,0,-2480,-600,-1083
94738,0,-2481,-581,-1092
94743,0,-2477,-590,-1089
94748,0,-2484,-590,-1071
94753,0,-2474,-600,-1080
94758,0,-2468,-604,-1097
94763,0,-2486,-594,-1079
94768,0,-2481,-581,-1094
94773,0,-2467,-573,-1077
94778,0,-2484,-580,-1096
94783,0,-2478,-596,-1094
94787,0,-2466,-582,-1100
94792,0,-2479,-582,-1075
94797,0,-2470,-594,-1093
94802,0,-2464,-590,-1095
94807,0,-2477,-583,-1082
94812,0,-2465,-582,-1077
94817,0,-2466,-593,-1080
94822,0,-2463,-600,-1106
94827,0,-2473,-591,-1098
94832,0,-2478,-591,-1096
94837,0,-2474,-588,-1071
94842,0,-2454,-581,-1081
94847,0,-2475,-593,-1100
94852,0,-2460,-584,-1091
94857,0,-2479,-580,-1086
94862,0,-2470,-594,-1083
94867,0,-2481,-596,-1088
94872,0,-2473,-604,-1111
94877,0,-2481,-603,-1100
94882,0,-2481,-599,-1087
94887,0,-2468,-595,-1093
94892,0,-2456,-599,-1088
94897,0,-2461,-589,-1108
94902,0,-2468,-588,-1108
94907,0,-2478,-600,-1094
94912,0,-2481,-598,-1079
94917,0,-2481,-581,-1084
94922,0,-2486,-610,-1100
94927,0,-2483,-606,-1082
94932,0,-2473,-591,-1078
94936,0,-2481,-595,-1083
94941,0,-2479,-586,-1093
94946,0,-2492,-587,-1074
94951,0,-2481,-593,-1069
94956,0,-2468,-584,-1104
94961,0,-2477,-583,-1069
94966,0,-2480,-584,-1107
94971,0,-2495,-578,-1094
94976,0,-2469,-560,-1088
94981,0,-2475,-571,-1066
94986,0,-2473,-589,-1077
94991,0,-2457,-588,-1076
94996,0,-2476,-597,-1098
95001,0,-2485,-583,-1074
95006,0,-2477,-586,-1099
95011,0,-2470,-582,-1102
95016,0,-2475,-605,-1092
95021,0,-2475,-599,-1089
95026,0,-2474,-589,-1084
95031,0,-2494,-593,-1102
95036,0,-2483,-575,-1088
95041,0,-2472,-593,-1088
95046,0,-2480,-586,-1086
95051,0,-2477,-579,-1076
95056,0,-2485,-586,-1067
95061,0,-2489,-582,-1091
95066,0,-2485,-591,-1086
95071,0,-2484,-591,-1070
95076,0,-2475,-588,-1103
95080,0,-2465,-592,-1083
95085,0,-2471,-597,-1099
95090,0,-2478,-590,-1080
95095,0,-2477,-587,-1065
95100,0,-2471,-580,-1068
95105,0,-2479,-586,-1063
95110,0,-2463,-594,-1106
95115,0,-2481,-585,-1076
95120,0,-2470,-591,-1071
95125,0,-2478,-605,-1094
95130,0,-2484,-592,-1096
95135,0,-2474,-604,-1075
95140,0,-2472,-590,-1063
95145,0,-2483,-599,-1077
95150,0,-2474,-593,-1100
95155,0,-2473,-589,-1071
95160,0,-2475,-591,-1094
95165,0,-2474,-589,-1092
95170,0,-2465,-581,-1097
95175,0,-2489,-590,-1078
95180,0,-2481,-594,-1085
95185,0,-2480,-593,-1101
95190,0,-2472,-591,-1069
95195,0,-2470,-592,-1088
95200,0,-2461,-584,-1078
95205,0,-2473,-588,-1076
95210,0,-2473,-575,-1067
95215,0,-2477,-596,-1078
95220,0,-2461,-593,-1088
95225,0,-2489,-597,-1079
95230,0,-2468,-593,-1077
95234,0,-2470,-594,-1075
95239,0,-2462,-603,-1082
95244,0,-2483,-592,-1088
95249,0,-2468,-590,-1102
95254,0,-2477,-596,-1090
95259,0,-2485,-593,-1101
95264,0,-2491,-590,-1076
95269,0,-2464,-594,-1100
95274,0,-2473,-586,-1108
95279,0,-2476,-589,-1071
95284,0,-2468,-573,-1092
95289,0,-2472,-587,-1072
95294,0,-2479,-583,-1083
95299,0,-2475,-592,-1080
95304,0,-2478,-596,-1094
95309,0,-2467,-589,-1092
95314,0,-2490,-589,-1067
95319,0,-2478,-585,-1077
95324,0,-2464,-588,-1100
95329,0,-2477,-572,-1091
95334,0,-2483,-576,-1074
95339,0,-2480,-577,-1087
95344,0,-2479,-574,-1072
95349,0,-2477,-586,-1078
95354,0,-2465,-591,-1050
95359,0,-2480,-600,-1077
95364,0,-2467,-583,-1083
95369,0,-2472,-593,-1068
95374,0,-2465,-594,-1068
95378,0,-2476,-594,-1079
95383,0,-2471,-577,-1085
95388,0,-2472,-570,-1090
95393,0,-2478,-573,-1097
95398,0,-2483,-576,-1079
95403,0,-2483,-577,-1090
95408,0,-2477,-581,-1097
95413,0,-2465,-586,-1087
95418,0,-2478,-581,-1087
95423,0,-2481,-585,-1111
95428,0,-2456,-590,-1088
95433,0,-2459,-578,-1073
95438,0,-2474,-577,-1075
95443,0,-2482,-581,-1064
95448,0,-2461,-581,-1073
95453,0,-2479,-589,-1094
95458,0,-2475,-578,-1098
95463,0,-2492,-587,-1082
95468,0,-2465,-576,-1103
95473,0,-2478,-585,-1106
95478,0,-2478,-584,-1093
95483,0,-2475,-588,-1075
95488,0,-2485,-588,-1081
95493,0,-2480,-593,-1078
95498,0,-2461,-588,-1073
95503,0,-2478,-590,-1084
95508,0,-2474,-593,-1096
95513,0,-2479,-579,-1085
95518,0,-2475,-583,-1075
95522,0,-2488,-582,-1094
95528,0,-2472,-597,-1094
95533,0,-2480,-580,-1091
95538,0,-2471,-579,-1076
95542,0,-2472,-582,-1090
95547,0,-2475,-581,-1059
95552,0,-2488,-585,-1079
95557,0,-2476,-590,-1076
95562,0,-2475,-584,-1087
95567,0,-2482,-582,-1085
95572,0,-2475,-592,-1071
95577,0,-2481,-585,-1082
95582,0,-2468,-586,-1098
95587,0,-2470,-588,-1098
95592,0,-2471,-573,-1077
95597,0,-2465,-589,-1092
95602,0,-2475,-586,-1077
95607,0,-2474,-586,-1079
95612,0,-2485,-581,-1092
95617,0,-2474,-591,-1091
95622,0,-2476,-585,-1082
95627,0,-2467,-579,-1084
95632,0,-2467,-586,-1077
95637,0,-2474,-589,-1074
95642,0,-2479,-588,-1082
95647,0,-2477,-582,-1078
95652,0,-2465,-579,-1086
95657,0,-2474,-578,-1093
95662,0,-2482,-592,-1083
95667,0,-2469,-593,-1109
95672,0,-2472,-590,-1095
95676,0,-2475,-575,-1071
95682,0,-2469,-584,-1078
95687,0,-2461,-592,-1056
95691,0,-2472,-578,-1073
95696,0,-2461,-579,-1088
95701,0,-2479,-587,-1087
95706,0,-2470,-585,-1075
95711,0,-2483,-576,-1094
95716,0,-2481,-591,-1087
95721,0,-2484,-575,-1080
95726,0,-2482,-583,-1065
95731,0,-2478,-600,-1107
95736,0,-2469,-581,-1106
95741,0,-2473,-580,-1089
95746,0,-2474,-585,-1087
95751,0,-2471,-587,-1088
95756,0,-2479,-580,-1068
95761,0,-2486,-592,-1111
95766,0,-2471,-575,-1117
95771,0,-2459,-584,-1095
95776,0,-2484,-597,-1070
95781,0,-2475,-587,-1082
95786,0,-2468,-589,-1105
95791,0,-2471,-581,-1095
95796,0,-2482,-587,-1101
95801,0,-2479,-591,-1091
95806,0,-2477,-588,-1096
95811,0,-2483,-588,-1072
95815,0,-2487,-599,-1088
95821,0,-2478,-598,-1085
95826,0,-2472,-579,-1089
95830,0,-2472,-581,-1102
95835,0,-2463,-593,-1086
95840,0,-2485,-599,-1085
95845,0,-2491,-587,-1087
95850,0,-2482,-578,-1097
95855,0,-2476,-597,-1091
95860,0,-2485,-591,-1109
95865,0,-2474,-578,-1079
95870,0,-2474,-580,-1082
