163519,0,267,-19,-886
163522,0,259,-34,-887
163524,0,260,-39,-895
163527,0,266,-25,-892
163529,0,267,-30,-869
163532,0,251,-41,-867
163534,0,262,-36,-886
163537,0,270,-29,-877
163539,0,252,-19,-881
163542,0,248,-35,-895
163544,0,252,-15,-869
163547,0,269,-13,-875
163549,0,266,-23,-879
163552,0,268,-33,-876
163554,0,258,-18,-889
163557,0,261,-19,-878
163559,0,253,-24,-908
163562,0,253,-33,-889
163564,0,267,-43,-875
163566,0,263,-37,-876
163569,0,260,-15,-881
163572,0,252,-28,-876
163574,0,262,-33,-880
163577,0,271,-17,-886
163579,0,276,-21,-876
163581,0,263,-17,-884
163584,0,248,-40,-866
163586,0,259,-31,-885
163589,0,261,-24,-888
163591,0,247,-21,-878
163594,0,246,-36,-883
163596,0,270,-32,-870
163599,0,261,-31,-895
163601,0,253,-33,-879
163604,0,239,-26,-885
163606,0,248,-28,-890
163609,0,251,-26,-893
163611,0,257,-21,-862
163614,0,258,-33,-885
163616,0,268,-40,-886
163619,0,250,-30,-865
163621,0,258,-36,-895
163624,0,260,-36,-877
163626,0,246,-26,-889
163628,0,258,-16,-897
163631,0,256,-36,-889
163633,0,262,-32,-895
163636,0,252,-38,-903
163638,0,258,-24,-906
163641,0,255,-24,-906
163643,0,251,-29,-895
163646,0,255,-42,-887
163648,0,260,-40,-865
163651,0,274,-42,-871
163653,0,262,-32,-878
163656,0,259,-35,-879
163658,0,260,-17,-895
163661,0,257,-29,-875
163663,0,264,-37,-884
163666,0,269,-20,-871
163668,0,265,-21,-890
163671,0,250,-37,-857
163673,0,257,-36,-878
163676,0,251,-33,-879
163678,0,246,-30,-884
163680,0,250,-45,-872
163683,0,253,-28,-866
163685,0,266,-19,-870
163688,0,264,-19,-887
163690,0,255,-37,-884
163693,0,262,-18,-886
163695,0,256,-13,-864
163698,0,273,-37,-908
163700,0,267,-24,-881
163703,0,281,-32,-854
163705,0,267,-17,-865
163708,0,272,-39,-894
163710,0,264,-49,-892
163713,0,268,-15,-878
163715,0,262,-15,-870
163718,0,250,-40,-880
163720,0,260,-39,-870
163723,0,262,-26,-905
163725,0,257,-18,-884
163727,0,262,-24,-887
163730,0,259,-40,-879
163733,0,267,-24,-900
163735,0,263,-27,-892
163737,0,262,-24,-886
163740,0,249,-28,-903
163742,0,255,-29,-897
163745,0,268,-27,-893
163747,0,273,-20,-877
163750,0,265,-20,-876
163752,0,253,-28,-881
163755,0,256,-38,-868
163757,0,255,-14,-855
163760,0,250,-28,-883
163762,0,262,-19,-889
163765,0,262,-21,-873
163767,0,258,-26,-874
163770,0,268,-25,-898
163772,0,274,-25,-882
163775,0,255,-30,-897
163777,0,260,-25,-893
163780,0,263,-18,-876
163782,0,260,-20,-885
163785,0,260,-24,-910
163787,0,254,-27,-887
163789,0,261,-37,-890
163792,0,254,-23,-887
163794,0,261,-21,-876
163797,0,250,-29,-877
163799,0,269,-27,-879
163802,0,268,-26,-862
163804,0,268,-19,-898
163807,0,264,-29,-903
163809,0,272,-38,-889
163812,0,263,-9,-872
163814,0,258,-29,-886
163817,0,263,-24,-893
163819,0,258,-40,-889
163822,0,261,-36,-896
163824,0,268,-30,-882
163827,0,253,-26,-881
163829,0,261,-17,-864
163832,0,268,-13,-870
163834,0,259,-21,-902
163837,0,267,-36,-898
163839,0,260,-23,-896
163842,0,261,-23,-888
163844,0,252,-29,-882
163846,0,262,-36,-869
163849,0,281,-20,-879
163851,0,263,-30,-880
163854,0,255,-21,-870
163856,0,260,-26,-880
163859,0,243,-20,-878
163861,0,259,-26,-868
163864,0,268,-21,-876
163866,0,266,-28,-862
163869,0,255,-29,-888
163871,0,256,-29,-885
163874,0,260,-20,-885
163876,0,257,-33,-902
163879,0,270,-22,-880
163881,0,280,-30,-888
163884,0,265,-18,-898
163886,0,259,-26,-863
163889,0,263,-27,-880
163891,0,254,-25,-883
163894,0,258,-31,-894
163896,0,256,-36,-882
163898,0,272,-22,-886
163901,0,264,-34,-888
163904,0,253,-28,-890
163906,0,262,-23,-898
163908,0,252,-24,-900
163911,0,256,-27,-880
163913,0,274,-16,-895
163916,0,265,-42,-863
163918,0,279,-33,-856
163921,0,262,-14,-877
163923,0,263,-35,-882
163926,0,269,-26,-871
163928,0,248,-28,-875
163931,0,262,-34,-862
163933,0,270,-26,-865
163936,0,264,-39,-869
163938,0,266,-25,-885
163941,0,260,-17,-868
163943,0,255,-27,-905
163946,0,263,-37,-874
163948,0,267,-33,-889
163950,0,268,-35,-896
163953,0,266,-13,-883
163955,0,269,-21,-881
163958,0,252,-28,-866
163960,0,276,-18,-887
163963,0,256,-21,-878
163965,0,282,-27,-883
163968,0,261,-38,-873
163970,0,264,-28,-886
163973,0,259,-36,-897
163975,0,250,-22,-899
163978,0,271,-29,-881
163980,0,265,-15,-887
163983,0,266,-26,-866
163985,0,273,-26,-880
163988,0,261,-31,-866
163990,0,249,-24,-891
163993,0,247,-30,-895
163995,0,262,-26,-881
163997,0,264,-26,-880
164000,0,257,-28,-882
164003,0,268,-33,-882
164005,0,260,-31,-878
164007,0,251,-38,-891
164010,0,255,-37,-873
164012,0,261,-17,-882
164015,0,272,-21,-889
164017,0,262,-17,-897
164020,0,257,-22,-874
164022,0,273,-25,-889
164025,0,254,-14,-895
164027,0,253,-28,-877
164030,0,267,-15,-873
164032,0,265,-29,-860
164035,0,273,-16,-855
164037,0,260,-24,-862
164040,0,255,-19,-880
164042,0,266,-21,-896
164045,0,254,-19,-874
164047,0,250,-33,-869
164050,0,262,-32,-890
164052,0,268,-22,-890
164054,0,259,-31,-882
164057,0,262,-31,-898
164059,0,259,-24,-867
164062,0,259,-37,-870
164065,0,255,-15,-873
164067,0,262,-29,-880
164069,0,256,-20,-878
164072,0,261,-30,-877
164074,0,249,-26,-879
164077,0,255,-24,-877
164079,0,250,-26,-864
164082,0,256,-28,-877
164084,0,272,-35,-873
164087,0,268,-28,-874
164089,0,261,-23,-854
164092,0,259,-29,-893
164094,0,260,-35,-886
164097,0,264,-29,-879
164099,0,269,-31,-878
164102,0,266,-7,-872
164104,0,259,-15,-884
164107,0,258,-26,-885
164109,0,245,-30,-868
164112,0,257,-29,-875
164114,0,265,-28,-863
164116,0,264,-43,-881
164119,0,270,-35,-880
164121,0,268,-32,-888
164124,0,264,-31,-893
164126,0,270,-36,-884
164129,0,276,-18,-884
164131,0,261,-27,-881
164134,0,268,-22,-884
164136,0,269,-16,-883
164139,0,263,-16,-889
164141,0,267,-29,-905
164144,0,268,-34,-886
164146,0,261,-42,-889
164149,0,260,-24,-879
164151,0,264,-25,-903
164154,0,270,-35,-890
164156,0,271,-22,-867
164159,0,265,-18,-884
164161,0,258,-18,-858
164164,0,263,-24,-881
164166,0,267,-29,-891
164168,0,268,-19,-886
164171,0,259,-12,-877
164173,0,265,-28,-879
164176,0,261,-30,-901
164178,0,270,-27,-859
164181,0,254,-27,-877
164183,0,262,-30,-882
164186,0,265,-35,-876
164188,0,260,-34,-900
164191,0,261,-27,-875
164193,0,262,-36,-868
164196,0,269,-21,-869
164198,0,268,-9,-891
164201,0,266,-35,-855
164203,0,266,-32,-889
164206,0,265,-18,-880
164208,0,268,-24,-870
164211,0,264,-5,-872
164213,0,267,-25,-890
164216,0,268,-14,-872
164218,0,276,-16,-875
164221,0,263,-25,-895
164223,0,272,-34,-862
164225,0,267,-18,-853
164228,0,256,-31,-858
164230,0,252,-32,-873
164233,0,273,-25,-878
164235,0,269,-29,-890
164238,0,267,-22,-900
164240,0,256,-22,-903
164243,0,268,-33,-878
164245,0,268,-13,-880
164248,0,268,-25,-876
164250,0,262,-24,-891
164253,0,273,-29,-880
164255,0,270,-25,-889
164258,0,261,-23,-892
164260,0,261,-11,-875
164263,0,272,-24,-881
164265,0,266,-20,-885
164268,0,268,-31,-883
164270,0,261,-25,-885
164273,0,261,-22,-873
164275,0,271,-32,-888
164277,0,261,-31,-884
164280,0,271,-34,-886
164282,0,270,-36,-870
164285,0,260,-28,-898
164287,0,264,-27,-874
164290,0,268,-20,-843
164292,0,257,-20,-881
164295,0,263,-25,-879
164297,0,265,-21,-866
164300,0,271,-25,-869
164302,0,258,-20,-909
164305,0,259,-29,-906
164307,0,270,-25,-905
164310,0,268,-30,-904
164312,0,266,-26,-891
164315,0,263,-17,-874
164317,0,261,-28,-881
164320,0,267,-20,-885
164322,0,258,-23,-869
164325,0,254,-34,-877
164327,0,263,-22,-868
164330,0,253,-32,-873
164332,0,266,-43,-863
164334,0,264,-32,-855
164337,0,270,-29,-860
164339,0,258,-5,-870
164342,0,252,-13,-911
164344,0,259,-25,-892
164347,0,265,-27,-891
164349,0,261,-29,-869
164352,0,262,-24,-879
164354,0,258,-19,-876
164357,0,261,-30,-885
164359,0,259,-32,-885
164362,0,267,-29,-875
164364,0,275,-35,-878
164367,0,262,-30,-869
164369,0,268,-30,-873
164372,0,254,-26,-891
164374,0,259,-21,-874
164377,0,266,-12,-886
164379,0,259,-24,-872
164382,0,256,-45,-879
164384,0,257,-48,-868
164386,0,270,-27,-896
164389,0,263,-23,-877
164392,0,268,-17,-888
164394,0,259,-33,-874
164396,0,256,-28,-899
164399,0,261,-22,-894
164401,0,265,-35,-878
164404,0,265,-26,-894
164406,0,264,-27,-910
164409,0,260,-30,-903
164411,0,270,-39,-897
164414,0,250,-21,-872
164416,0,251,-32,-879
164419,0,265,-39,-895
164421,0,256,-33,-878
164424,0,255,-28,-897
164426,0,248,-22,-869
164429,0,249,-33,-855
164431,0,262,-22,-898
164434,0,267,-22,-854
164436,0,255,-25,-861
164438,0,269,-23,-871
164441,0,261,-27,-895
164443,0,262,-30,-888
164446,0,265,-21,-877
164448,0,265,-32,-887
164451,0,282,-30,-895
164453,0,265,-21,-907
164456,0,254,-23,-881
164458,0,260,-41,-901
164461,0,261,-29,-888
164463,0,259,-41,-869
164466,0,270,-40,-894
164468,0,267,-41,-898
164471,0,252,-19,-882
164473,0,244,-36,-894
164476,0,246,-29,-899
164478,0,259,-48,-902
164481,0,262,-29,-903
164483,0,264,-24,-890
164486,0,274,-26,-903
164488,0,273,-43,-902
164490,0,264,-33,-880
164493,0,260,-40,-884
164496,0,255,-52,-896
164498,0,260,-32,-883
164500,0,266,-23,-870
164503,0,273,-28,-895
164505,0,259,-28,-932
164508,0,256,-38,-881
164510,0,262,-37,-888
164513,0,277,-27,-873
164515,0,263,-28,-914
164518,0,272,-23,-891
164520,0,248,-36,-891
164523,0,267,-26,-889
164525,0,263,-29,-885
164528,0,257,-25,-877
164530,0,246,-36,-897
164533,0,252,-27,-864
164535,0,265,-22,-885
164538,0,254,-16,-875
164540,0,258,-33,-885
164542,0,252,-12,-898
164545,0,258,-16,-863
164548,0,264,-27,-886
164550,0,269,-40,-883
164552,0,265,-43,-884
164555,0,272,-22,-890
164557,0,265,-24,-891
164560,0,246,-60,-879
164562,0,259,-46,-880
164565,0,261,-31,-889
164567,0,264,-38,-877
164570,0,261,-35,-874
164572,0,260,-22,-884
164575,0,267,-33,-883
164577,0,268,-23,-898
164580,0,249,-27,-905
164582,0,255,-10,-893
164585,0,257,-17,-901
164587,0,260,-32,-879
164590,0,273,-24,-864
164592,0,260,-14,-902
164595,0,262,-28,-878
164597,0,261,-23,-865
164600,0,262,-28,-889
164602,0,271,-50,-883
164604,0,267,-29,-865
164607,0,254,-28,-878
164609,0,263,-14,-878
164612,0,275,-11,-874
164614,0,264,-25,-886
164617,0,270,-32,-906
164619,0,260,-30,-898
164622,0,276,-23,-888
164624,0,253,-32,-889
164627,0,264,-31,-907
164629,0,266,-32,-887
164632,0,258,-36,-874
164634,0,260,-41,-870
164637,0,273,-34,-864
164639,0,255,-26,-860
164642,0,256,-43,-899
164644,0,274,-26,-883
164647,0,267,-33,-887
164649,0,268,-36,-878
164652,0,265,-46,-869
164654,0,274,-36,-871
164657,0,272,-39,-859
164659,0,258,-37,-886
164661,0,252,-33,-889
164664,0,270,-48,-907
164666,0,261,-44,-895
164669,0,269,-37,-882
164671,0,259,-40,-905
164674,0,262,-38,-894
164676,0,257,-22,-882
164679,0,260,-29,-878
164681,0,258,-36,-867
164684,0,262,-36,-893
164686,0,263,-32,-870
164689,0,269,-39,-882
164691,0,280,-28,-891
164694,0,265,-44,-888
164696,0,273,-40,-894
164699,0,262,-28,-851
164701,0,266,-41,-879
164703,0,256,-43,-885
164706,0,261,-29,-903
164708,0,263,-26,-880
164711,0,265,-42,-871
164714,0,250,-50,-869
164716,0,259,-20,-883
164718,0,253,-36,-848
164721,0,260,-27,-885
164723,0,254,-32,-885
164726,0,242,-52,-908
164728,0,253,-40,-880
164731,0,274,-34,-889
164733,0,261,-41,-877
164736,0,260,-39,-871
164738,0,263,-25,-882
164741,0,266,-28,-878
164743,0,257,-42,-878
164746,0,267,-32,-882
164748,0,251,-31,-880
164751,0,274,-39,-855
164753,0,254,-30,-880
164756,0,259,-27,-877
164758,0,255,-47,-875
164761,0,252,-28,-887
164763,0,264,-34,-886
164765,0,277,-37,-880
164768,0,269,-26,-868
164770,0,264,-21,-887
164773,0,254,-28,-895
164775,0,244,-38,-858
164778,0,257,-52,-881
164780,0,274,-26,-857
164783,0,269,-18,-864
164785,0,272,-35,-878
164788,0,265,-28,-865
164790,0,269,-21,-894
164793,0,258,-32,-902
164795,0,261,-29,-884
164798,0,273,-31,-867
164800,0,256,-33,-886
164803,0,266,-30,-885
164805,0,250,-31,-881
164808,0,255,-27,-890
164810,0,261,-28,-875
164813,0,252,-22,-887
164815,0,263,-29,-878
164817,0,260,-22,-859
164820,0,267,-11,-878
164822,0,275,-32,-879
164825,0,250,-22,-880
164828,0,252,-31,-910
164830,0,261,-25,-879
164832,0,273,-27,-882
164835,0,269,-26,-877
164837,0,263,-20,-909
164840,0,260,-29,-899
164842,0,270,-21,-889
164845,0,266,-31,-886
164847,0,265,-36,-880
164850,0,258,-32,-877
164852,0,263,-45,-895
164855,0,279,-45,-889
164857,0,262,-30,-881
164860,0,268,-23,-893
164862,0,261,-32,-872
164865,0,274,-31,-872
164867,0,252,-15,-884
164870,0,264,-33,-868
164872,0,271,-35,-888
164875,0,268,-45,-881
164877,0,254,-29,-868
164879,0,259,-29,-859
164882,0,268,-38,-885
164884,0,269,-25,-871
164887,0,263,-62,-873
164889,0,264,-33,-890
164892,0,258,-26,-886
164894,0,258,-23,-860
164897,0,269,-25,-870
164899,0,263,-27,-880
164902,0,271,-18,-886
164904,0,262,-35,-868
164907,0,269,-25,-877
164909,0,270,-27,-868
164912,0,265,-37,-898
164914,0,261,-32,-881
164917,0,261,-35,-880
164919,0,259,-18,-875
164921,0,261,-26,-876
164924,0,250,-28,-904
164927,0,262,-39,-892
164929,0,273,-9,-877
164932,0,275,-28,-887
164934,0,274,-27,-867
164936,0,265,-43,-875
164939,0,268,-15,-868
164941,0,269,-25,-875
164944,0,278,-14,-865
164946,0,264,-32,-873
164949,0,268,-24,-885
164951,0,269,-32,-855
164954,0,268,-43,-888
164956,0,268,-34,-872
164959,0,283,-20,-882
164961,0,266,-34,-888
164964,0,263,-47,-880
164966,0,279,-33,-873
164969,0,280,-43,-880
164971,0,268,-30,-887
164974,0,268,-43,-877
164976,0,275,-34,-867
164979,0,263,-23,-886
164981,0,270,-16,-858
164983,0,271,-28,-888
164986,0,272,-30,-889
164988,0,261,-26,-864
164991,0,266,-23,-877
164993,0,267,-34,-886
164996,0,274,-26,-880
164998,0,255,-31,-862
165001,0,259,-44,-857
165003,0,276,-28,-874
165006,0,261,-30,-872
165008,0,265,-32,-856
165011,0,266,-35,-875
165013,0,261,-38,-899
165016,0,263,-36,-871
165018,0,270,-21,-872
165021,0,266,-38,-886
165023,0,268,-36,-889
165026,0,278,-19,-887
165028,0,261,-10,-887
165031,0,260,-43,-862
165033,0,266,-19,-882
165035,0,267,-28,-881
165038,0,261,-41,-884
165040,0,254,-32,-890
165043,0,264,-33,-873
165045,0,260,-24,-883
165048,0,266,-33,-892
165050,0,268,-31,-884
165053,0,272,-39,-872
165055,0,261,-29,-881
165058,0,277,-29,-862
165060,0,257,-31,-868
165063,0,257,-34,-866
165065,0,292,-32,-881
165068,0,282,-30,-876
165070,0,280,-25,-890
165073,0,267,-20,-874
165075,0,258,-33,-862
165078,0,278,-47,-879
165080,0,273,-36,-886
165083,0,258,-40,-864
165085,0,267,-36,-876
165087,0,260,-41,-854
165090,0,244,-35,-863
165092,0,257,-17,-875
165095,0,249,-38,-891
165097,0,264,-29,-856
165100,0,269,-18,-882
165102,0,262,-23,-892
165105,0,248,-20,-882
165107,0,266,-8,-877
165110,0,263,-30,-883
165112,0,266,-14,-875
165115,0,280,-22,-884
165117,0,268,-41,-875
165120,0,266,-34,-863
165122,0,263,-29,-866
165125,0,263,-24,-876
165127,0,270,-20,-879
165130,0,267,-21,-872
165132,0,273,-32,-877
165135,0,274,-22,-886
165137,0,268,-28,-866
165140,0,275,-36,-869
165142,0,258,-42,-884
165144,0,257,-31,-872
165147,0,269,-23,-865
165149,0,287,-16,-864
165152,0,274,-29,-887
165154,0,267,-28,-889
165157,0,266,-23,-897
165159,0,262,-25,-870
165162,0,266,-22,-875
165164,0,274,-35,-868
165167,0,262,-25,-868
165169,0,275,-40,-862
165172,0,264,-27,-872
165174,0,265,-22,-907
165177,0,267,-30,-873
165179,0,269,-28,-905
165182,0,258,-17,-893
165184,0,275,-19,-873
165187,0,277,-22,-883
165189,0,276,-5,-888
165192,0,261,-2,-868
165194,0,254,-23,-881
165197,0,256,-33,-847
165199,0,280,-42,-872
165202,0,272,-23,-890
165204,0,274,-35,-877
165206,0,270,-28,-882
165209,0,262,-33,-864
165211,0,251,-26,-871
165214,0,257,-25,-881
165216,0,259,-26,-872
165219,0,252,-27,-889
165221,0,259,-26,-864
165224,0,267,-41,-847
165226,0,259,-24,-873
165229,0,259,-15,-856
165231,0,271,-19,-872
165234,0,277,-25,-866
165236,0,258,-2,-899
165239,0,263,-27,-883
165241,0,267,-22,-873
165244,0,264,-24,-888
165246,0,259,-25,-861
165248,0,265,-29,-889
165251,0,270,-22,-880
165253,0,258,-32,-867
165256,0,263,-35,-876
165258,0,263,-27,-870
165261,0,266,-27,-885
165263,0,265,-24,-864
165266,0,269,-45,-860
165268,0,265,-24,-880
165271,0,264,-29,-867
165273,0,266,-29,-893
165276,0,267,-22,-903
165278,0,268,-29,-875
165281,0,271,-43,-872
165283,0,265,-29,-893
165286,0,268,-24,-877
165288,0,256,-25,-874
165291,0,264,-16,-875
165293,0,267,-33,-901
165296,0,263,-15,-872
165298,0,270,-19,-891
165301,0,274,-26,-874
165303,0,263,-31,-891
165305,0,262,-32,-886
165308,0,271,-24,-889
165310,0,254,-19,-887
165313,0,264,-32,-877
165315,0,269,-35,-878
165318,0,274,-43,-899
165320,0,259,-26,-884
165323,0,261,-43,-884
165325,0,254,-46,-918
165328,0,247,-33,-896
165330,0,263,-31,-870
165333,0,267,-32,-898
165335,0,272,-14,-873
165338,0,267,-28,-861
165340,0,267,-27,-880
165343,0,281,-17,-892
165345,0,258,-23,-872
165348,0,271,-24,-877
165350,0,261,-34,-889
165352,0,255,-28,-880
165355,0,264,-21,-886
165357,0,264,-34,-887
165360,0,266,-34,-881
165363,0,261,-20,-884
165365,0,270,-25,-880
165367,0,262,-22,-868
165370,0,259,-37,-881
165372,0,261,-19,-882
165375,0,252,-38,-872
165377,0,257,-23,-891
165380,0,262,-22,-882
165382,0,267,-36,-871
165385,0,256,-33,-886
165387,0,252,-43,-884
165390,0,270,-16,-877
165392,0,263,-27,-866
165395,0,264,-13,-877
165397,0,260,-13,-870
165400,0,264,-22,-863
165402,0,259,-25,-885
165405,0,248,-31,-882
165407,0,259,-44,-868
165410,0,256,-23,-873
165412,0,260,-16,-885
165414,0,259,-36,-891
165417,0,264,-29,-882
165419,0,268,-32,-861
165422,0,257,-39,-887
165424,0,264,-34,-895
165427,0,275,-34,-887
165429,0,271,-32,-878
165432,0,271,-28,-860
165434,0,269,-16,-883
165437,0,260,-31,-888
165439,0,250,-22,-900
165442,0,261,-19,-886
165444,0,267,-9,-878
165447,0,272,-38,-884
165449,0,277,-41,-890
165452,0,275,-18,-889
165454,0,265,-29,-883
165457,0,263,-23,-893
165459,0,256,-24,-873
165462,0,257,-20,-854
165464,0,273,-15,-887
165466,0,261,-23,-871
165469,0,261,-23,-874
165471,0,271,-22,-865
165474,0,255,-13,-882
165476,0,262,-30,-885
165479,0,260,-46,-886
165481,0,266,-41,-894
165484,0,274,-22,-881
165486,0,264,-23,-871
165489,0,274,-31,-895
165491,0,264,-23,-873
165494,0,246,-26,-877
165496,0,261,-16,-898
165499,0,255,-35,-867
165501,0,289,-35,-885
165504,0,262,-24,-897
165506,0,263,-32,-881
165509,0,255,-44,-868
165511,0,269,-31,-874
165513,0,258,-37,-868
165516,0,270,-24,-883
165519,0,256,-21,-891
165521,0,259,-38,-875
165523,0,271,-33,-853
165526,0,260,-37,-886
165528,0,251,-28,-880
165531,0,263,-29,-883
165533,0,255,-50,-891
165536,0,263,-35,-883
165538,0,263,-38,-882
165541,0,250,-22,-893
165543,0,271,-20,-871
165546,0,265,-38,-870
165548,0,267,-34,-886
165551,0,262,-32,-882
165553,0,263,-39,-876
165556,0,251,-20,-876
165558,0,260,-19,-874
165561,0,256,-31,-860
165563,0,247,-31,-862
165566,0,263,-38,-864
165568,0,260,-24,-861
165571,0,268,-21,-869
165573,0,264,-21,-874
165575,0,261,-24,-908
165578,0,255,-24,-866
165581,0,270,-26,-866
165583,0,258,-53,-876
165585,0,273,-47,-873
165588,0,268,-38,-860
165590,0,251,-33,-866
165593,0,253,-23,-883
165595,0,258,-34,-919
165598,0,266,-8,-879
165600,0,264,-20,-872
165603,0,251,-28,-882
165605,0,257,-28,-897
165608,0,255,-37,-874
165610,0,248,-22,-890
165613,0,273,-23,-872
165615,0,271,-28,-883
165618,0,275,-21,-900
165620,0,266,-32,-884
165623,0,256,-12,-870
165625,0,260,-30,-887
165627,0,269,-27,-874
165630,0,273,-27,-875
165632,0,277,-32,-871
165635,0,263,-36,-881
165637,0,263,-24,-895
165640,0,259,-32,-914
165642,0,271,-27,-886
165645,0,264,-23,-868
165647,0,263,-22,-902
165650,0,267,-20,-895
165652,0,272,-26,-870
165655,0,267,-27,-886
165657,0,258,-17,-890
165660,0,258,-22,-897
165662,0,268,-24,-898
165665,0,271,-25,-891
165667,0,263,-32,-900
165670,0,260,-23,-887
165672,0,258,-31,-898
165675,0,265,-29,-868
165677,0,260,-35,-863
165680,0,258,-42,-863
165682,0,267,-31,-883
165685,0,263,-19,-889
165687,0,250,-18,-924
165690,0,253,-29,-877
165692,0,258,-32,-880
165694,0,251,-22,-892
165697,0,256,-29,-916
165699,0,276,-29,-897
165702,0,269,-25,-858
165704,0,265,-30,-883
165707,0,259,-40,-890
165709,0,255,-33,-866
165712,0,257,-36,-899
165714,0,272,-18,-904
165717,0,263,-28,-860
165719,0,253,-18,-875
165722,0,247,-19,-873
165724,0,260,-31,-869
165727,0,268,-28,-856
165729,0,254,-34,-883
165732,0,266,-24,-883
165734,0,274,-19,-885
165736,0,261,-27,-881
165739,0,261,-33,-885
165741,0,263,-19,-879
165744,0,265,-27,-887
165746,0,266,-22,-886
165749,0,258,-23,-883
165751,0,262,-11,-875
165754,0,256,-16,-891
165756,0,266,-14,-887
165759,0,270,-16,-886
165761,0,255,-25,-885
165764,0,272,-5,-857
165766,0,261,-21,-879
165769,0,257,-43,-886
165771,0,261,-30,-888
165774,0,258,-16,-882
165776,0,268,-32,-871
165779,0,257,-22,-882
165781,0,267,-28,-889
165783,0,261,-33,-899
165786,0,260,-29,-888
165789,0,256,-41,-893
165791,0,264,-33,-885
165793,0,251,-37,-902
165796,0,261,-25,-874
165798,0,277,-25,-860
165801,0,257,-31,-858
165803,0,268,-34,-880
165806,0,273,-27,-874
165808,0,266,-27,-876
165811,0,260,-36,-887
165813,0,260,-25,-903
165816,0,262,-11,-890
165818,0,251,-22,-868
165821,0,267,-18,-868
165823,0,269,-32,-881
165826,0,255,-23,-878
165828,0,261,-29,-892
165831,0,259,-36,-884
165833,0,273,-31,-879
165836,0,262,-30,-886
165838,0,263,-19,-870
165841,0,263,-29,-883
165843,0,258,-21,-880
165845,0,268,-7,-880
165848,0,264,-7,-865
165850,0,271,-30,-876
165853,0,263,-34,-864
165855,0,255,-34,-868
165858,0,259,-21,-912
165860,0,264,-15,-884
165863,0,278,-27,-886
165865,0,256,-52,-866
165868,0,276,-28,-880
165870,0,262,-28,-891
165873,0,251,-23,-899
165875,0,255,-24,-902
165878,0,264,-21,-886
165880,0,278,-33,-868
165883,0,269,-16,-869
165885,0,270,-39,-890
165888,0,266,-9,-876
165890,0,266,-30,-875
165893,0,260,-18,-881
165895,0,274,-25,-861
165897,0,267,-31,-860
165900,0,267,-35,-883
165902,0,267,-16,-902
165905,0,267,-28,-859
165907,0,260,-26,-912
165910,0,260,-23,-898
165912,0,262,-28,-887
165915,0,272,-21,-905
165917,0,277,-42,-874
165920,0,270,-15,-888
165922,0,261,-34,-895
165925,0,267,-15,-868
165927,0,259,-7,-887
165930,0,268,-15,-875
165932,0,247,-18,-857
165935,0,261,-22,-889
165937,0,259,-18,-883
165940,0,265,-26,-884
165942,0,249,-21,-872
165945,0,260,-25,-898
165947,0,258,-37,-855
165950,0,270,-38,-868
165952,0,269,-26,-868
165954,0,262,-38,-889
165957,0,265,-13,-883
165959,0,272,-16,-889
165962,0,266,-28,-871
165964,0,275,-23,-871
165967,0,264,-30,-893
165969,0,266,-42,-883
165972,0,256,-31,-857
165974,0,262,-24,-876
165977,0,258,-29,-881
165979,0,275,-16,-873
165982,0,270,-26,-892
165984,0,256,-24,-908
165987,0,260,-39,-886
165989,0,277,-29,-878
165992,0,268,-24,-877
165994,0,268,-19,-893
165997,0,265,-22,-884
165999,0,266,-28,-857
166001,0,263,-30,-879
166004,0,265,-21,-868
166007,0,257,-38,-901
166009,0,259,-31,-880
166011,0,256,-30,-879
166014,0,272,-39,-874
166016,0,263,-40,-869
166019,0,258,-35,-882
166021,0,269,-30,-899
166024,0,265,-17,-904
166026,0,262,-34,-872
166029,0,260,-21,-883
166031,0,260,-23,-899
166034,0,265,-27,-906
166036,0,265,-39,-886
166039,0,262,-18,-875
166041,0,261,-40,-879
166044,0,268,-37,-890
166046,0,246,-25,-885
166049,0,263,-41,-873
166051,0,257,-22,-901
166054,0,254,-31,-881
166056,0,255,-25,-896
166058,0,266,-39,-893
166061,0,247,-34,-874
166064,0,256,-33,-880
166066,0,259,-29,-893
166068,0,236,-37,-881
166071,0,259,-39,-872
166073,0,258,-41,-900
166076,0,257,-31,-892
166078,0,257,-29,-872
166081,0,273,-21,-885
166083,0,267,-35,-902
166086,0,262,-30,-872
166088,0,267,-35,-888
166091,0,259,-28,-901
166093,0,262,-28,-869
166096,0,255,-19,-881
166098,0,257,-29,-891
166101,0,263,-33,-879
166103,0,269,-49,-896
166106,0,267,-29,-893
166108,0,265,-31,-904
166111,0,264,-18,-883
166113,0,263,-30,-893
166115,0,261,-25,-899
166118,0,261,-27,-864
166120,0,259,-35,-884
166123,0,256,-28,-918
166125,0,262,-37,-886
166128,0,270,-26,-894
166130,0,263,-18,-874
166133,0,270,-26,-860
166135,0,277,-41,-857
166138,0,265,-42,-881
166140,0,266,-13,-874
166143,0,262,-35,-882
166145,0,253,-31,-900
166148,0,260,-31,-874
166150,0,272,-16,-894
166153,0,268,-41,-907
166155,0,256,-28,-874
166158,0,247,-34,-878
166160,0,251,-32,-884
166163,0,260,-40,-870
166165,0,259,-32,-854
166167,0,268,-30,-857
166170,0,276,-28,-890
166172,0,259,-19,-900
166175,0,250,-31,-889
166178,0,250,-15,-889
166180,0,266,-19,-885
166182,0,250,-25,-886
