455475,0,1852,-488,-534
455480,0,1851,-491,-531
455485,0,1846,-496,-531
455490,0,1848,-493,-533
455495,0,1852,-500,-532
455500,0,1839,-490,-536
455505,0,1845,-489,-537
455510,0,1849,-492,-541
455515,0,1848,-490,-532
455520,0,1856,-493,-532
455525,0,1856,-487,-532
455530,0,1849,-493,-528
455535,0,1850,-488,-541
455540,0,1858,-480,-528
455545,0,1857,-487,-531
455550,0,1846,-487,-542
455555,0,1857,-490,-538
455560,0,1856,-499,-536
455565,0,1846,-494,-531
455570,0,1847,-492,-538
455575,0,1857,-489,-539
455580,0,1853,-494,-532
455585,0,1848,-492,-524
455590,0,1856,-488,-531
455595,0,1848,-494,-536
455600,0,1847,-496,-525
455605,0,1852,-489,-530
455610,0,1849,-495,-537
455615,0,1846,-490,-542
455620,0,1863,-485,-537
455625,0,1849,-490,-536
455630,0,1841,-492,-531
455635,0,1853,-491,-539
455640,0,1850,-496,-539
455645,0,1855,-491,-538
455650,0,1849,-483,-529
455655,0,1858,-486,-535
455660,0,1845,-490,-532
455665,0,1845,-491,-529
455670,0,1844,-484,-528
455675,0,1859,-492,-531
455680,0,1844,-488,-532
455685,0,1852,-481,-535
455690,0,1854,-491,-532
455695,0,1850,-499,-545
455700,0,1846,-492,-540
455705,0,1853,-496,-527
455710,0,1851,-485,-538
455715,0,1844,-491,-537
455720,0,1850,-490,-530
455725,0,1848,-487,-536
455730,0,1845,-490,-522
455735,0,1850,-486,-527
455740,0,1845,-488,-533
455745,0,1853,-490,-530
455750,0,1846,-489,-540
455755,0,1858,-484,-533
455760,0,1844,-494,-533
455765,0,1844,-488,-536
455770,0,1848,-487,-532
455775,0,1850,-486,-535
455780,0,1848,-494,-536
455785,0,1845,-497,-534
455790,0,1855,-490,-541
455795,0,1846,-487,-536
455800,0,1844,-496,-532
455805,0,1855,-495,-540
455810,0,1850,-492,-533
455815,0,1851,-489,-534
455820,0,1847,-492,-530
455825,0,1850,-491,-533
455830,0,1845,-489,-528
455835,0,1852,-495,-531
455840,0,1841,-493,-538
455845,0,1856,-483,-530
455850,0,1847,-489,-545
455855,0,1852,-486,-531
455860,0,1843,-486,-537
455865,0,1850,-492,-532
455870,0,1842,-491,-534
455875,0,1855,-491,-528
455880,0,1849,-488,-534
455885,0,1845,-488,-524
455890,0,1848,-496,-537
455895,0,1854,-488,-528
455900,0,1842,-489,-540
455905,0,1850,-488,-531
455910,0,1852,-490,-538
455915,0,1850,-493,-532
455920,0,1855,-487,-533
455925,0,1847,-490,-532
455930,0,1852,-494,-533
455935,0,1845,-490,-540
455940,0,1858,-487,-537
455945,0,1855,-492,-544
455950,0,1846,-490,-539
455955,0,1856,-488,-534
455960,0,1847,-495,-544
455965,0,1844,-487,-527
455970,0,1852,-492,-543
455975,0,1846,-499,-539
455980,0,1847,-489,-535
455985,0,1847,-492,-526
455990,0,1846,-492,-526
455995,0,1853,-494,-532
456000,0,1844,-490,-533
456005,0,1847,-487,-536
456010,0,1849,-495,-533
456015,0,1853,-489,-543
456020,0,1845,-489,-534
456025,0,1848,-488,-531
456030,0,1847,-490,-528
456035,0,1849,-489,-536
456040,0,1859,-494,-534
456045,0,1854,-488,-532
456050,0,1848,-491,-536
456055,0,1859,-486,-533
456060,0,1850,-496,-545
456065,0,1847,-485,-535
456070,0,1845,-490,-523
456075,0,1846,-482,-529
456080,0,1845,-488,-546
456085,0,1854,-485,-539
456090,0,1853,-486,-536
456095,0,1847,-486,-528
456100,0,1851,-495,-533
456105,0,1848,-493,-534
456110,0,1848,-488,-531
456115,0,1841,-493,-541
456120,0,1856,-484,-537
456125,0,1858,-498,-530
456130,0,1849,-485,-531
456135,0,1852,-490,-533
456140,0,1855,-490,-528
456145,0,1846,-492,-538
456150,0,1838,-491,-536
456155,0,1851,-493,-535
456160,0,1849,-493,-530
456165,0,1845,-494,-534
456170,0,1850,-485,-533
456175,0,1849,-494,-534
456180,0,1853,-492,-525
456185,0,1843,-488,-532
456190,0,1856,-489,-533
456195,0,1854,-494,-534
456200,0,1849,-487,-531
456205,0,1858,-493,-537
456210,0,1851,-485,-534
456215,0,1846,-503,-532
456220,0,1852,-488,-532
456225,0,1851,-493,-528
456230,0,1852,-490,-527
456235,0,1849,-492,-531
456240,0,1856,-488,-545
456245,0,1852,-491,-528
456250,0,1844,-486,-531
456255,0,1855,-491,-530
456260,0,1852,-485,-527
456265,0,1840,-490,-533
456270,0,1852,-490,-525
456275,0,1849,-495,-540
456280,0,1851,-493,-538
456285,0,1852,-491,-526
456290,0,1852,-489,-536
456295,0,1855,-491,-529
456300,0,1848,-494,-537
456305,0,1850,-486,-534
456310,0,1842,-485,-527
456315,0,1849,-484,-546
456320,0,1852,-492,-533
456325,0,1848,-499,-541
456330,0,1846,-499,-537
456335,0,1850,-491,-533
456340,0,1849,-488,-532
456345,0,1849,-493,-532
456350,0,1849,-484,-528
456355,0,1846,-492,-537
456360,0,1850,-483,-536
456365,0,1846,-497,-533
456370,0,1844,-495,-534
456375,0,1851,-495,-533
456380,0,1849,-494,-539
456385,0,1848,-490,-529
456390,0,1855,-495,-543
456395,0,1854,-496,-537
456400,0,1839,-490,-537
456405,0,1846,-496,-526
456410,0,1851,-498,-521
456415,0,1845,-486,-536
456420,0,1849,-489,-536
456425,0,1847,-487,-533
456430,0,1844,-490,-538
456435,0,1848,-490,-533
456440,0,1858,-488,-539
456445,0,1849,-490,-531
456450,0,1840,-499,-528
456455,0,1841,-493,-534
456460,0,1841,-493,-527
456465,0,1848,-495,-536
456470,0,1851,-484,-535
456475,0,1845,-485,-536
456480,0,1849,-487,-537
456485,0,1843,-493,-536
456490,0,1860,-493,-536
456495,0,1850,-496,-536
456500,0,1843,-491,-537
456505,0,1851,-498,-527
456510,0,1852,-490,-537
456515,0,1843,-499,-536
456520,0,1855,-501,-531
456525,0,1849,-493,-537
456530,0,1852,-499,-538
456535,0,1846,-488,-533
456540,0,1851,-493,-540
456545,0,1854,-492,-533
456550,0,1839,-488,-532
456555,0,1852,-485,-531
456560,0,1843,-491,-534
456565,0,1845,-493,-543
456570,0,1850,-495,-540
456575,0,1850,-482,-538
456580,0,1850,-496,-536
456585,0,1849,-483,-538
456590,0,1852,-493,-539
456595,0,1853,-485,-531
456600,0,1847,-494,-537
456605,0,1844,-494,-531
456610,0,1849,-491,-540
456615,0,1851,-492,-537
456620,0,1846,-491,-530
456625,0,1855,-496,-536
456630,0,1844,-489,-534
456635,0,1845,-491,-533
456640,0,1856,-490,-536
456645,0,1842,-492,-536
456650,0,1850,-492,-533
456655,0,1843,-490,-534
456660,0,1844,-487,-544
456665,0,1847,-492,-535
456670,0,1855,-492,-530
456675,0,1854,-490,-532
456680,0,1853,-490,-533
456685,0,1848,-493,-527
456690,0,1853,-490,-536
456695,0,1855,-491,-537
456700,0,1850,-486,-530
456705,0,1855,-488,-528
456710,0,1852,-495,-533
456715,0,1839,-490,-537
456720,0,1846,-485,-539
456725,0,1847,-490,-544
456730,0,1841,-493,-544
456735,0,1852,-491,-541
456740,0,1857,-486,-541
456745,0,1848,-487,-537
456750,0,1851,-491,-538
456755,0,1854,-494,-538
456760,0,1852,-492,-543
456765,0,1843,-493,-540
456770,0,1851,-497,-531
456775,0,1849,-492,-543
456780,0,1847,-492,-542
456785,0,1848,-483,-534
456790,0,1847,-492,-542
456795,0,1850,-497,-537
456800,0,1851,-490,-547
456805,0,1850,-491,-538
456810,0,1844,-497,-542
456815,0,1840,-483,-535
456820,0,1847,-490,-541
456825,0,1840,-492,-533
456830,0,1849,-491,-535
456835,0,1844,-486,-532
456840,0,1854,-479,-534
456845,0,1858,-493,-546
456850,0,1849,-494,-536
456855,0,1848,-494,-536
456860,0,1847,-487,-537
456865,0,1843,-496,-533
456870,0,1851,-485,-534
456875,0,1858,-499,-536
456880,0,1847,-488,-535
456885,0,1840,-486,-534
456890,0,1857,-487,-541
456895,0,1846,-491,-539
456900,0,1850,-485,-541
456905,0,1857,-495,-537
456910,0,1845,-492,-543
456915,0,1849,-492,-530
456920,0,1852,-489,-530
456925,0,1851,-488,-535
456930,0,1842,-490,-532
456935,0,1847,-495,-535
456940,0,1844,-490,-535
456945,0,1857,-489,-534
456950,0,1846,-497,-542
456955,0,1855,-495,-534
456960,0,1848,-499,-535
456965,0,1847,-490,-533
456970,0,1854,-493,-530
456975,0,1850,-490,-542
456980,0,1848,-492,-537
456985,0,1848,-487,-531
456990,0,1849,-494,-535
456995,0,1849,-499,-531
457000,0,1850,-482,-530
457005,0,1853,-497,-537
457010,0,1845,-493,-532
457015,0,1859,-489,-534
457020,0,1849,-492,-531
457025,0,1849,-492,-541
457030,0,1844,-489,-541
457035,0,1839,-493,-533
457040,0,1856,-489,-534
457045,0,1849,-491,-539
457050,0,1847,-496,-535
457055,0,1855,-497,-531
457060,0,1855,-490,-533
457065,0,1846,-499,-529
457070,0,1854,-491,-536
457075,0,1845,-494,-540
457080,0,1844,-489,-538
457085,0,1847,-484,-539
457090,0,1845,-483,-535
457095,0,1850,-494,-545
457100,0,1843,-494,-535
457105,0,1848,-489,-532
457110,0,1844,-488,-527
457115,0,1841,-494,-533
457120,0,1855,-493,-537
457125,0,1845,-492,-532
457130,0,1843,-488,-535
457135,0,1850,-493,-536
457140,0,1854,-484,-540
457145,0,1851,-488,-538
457150,0,1850,-495,-545
457155,0,1854,-491,-538
457160,0,1855,-495,-538
457165,0,1839,-490,-541
457170,0,1849,-493,-533
457175,0,1850,-492,-541
457180,0,1845,-491,-542
457185,0,1847,-497,-537
457190,0,1855,-500,-541
457195,0,1841,-491,-531
457200,0,1851,-500,-539
457205,0,1853,-484,-544
457210,0,1855,-495,-534
457215,0,1843,-491,-532
457220,0,1849,-492,-531
457225,0,1854,-487,-534
457230,0,1854,-493,-534
457235,0,1845,-489,-540
457240,0,1850,-498,-537
457245,0,1847,-490,-538
457250,0,1846,-488,-542
457255,0,1850,-492,-544
457260,0,1845,-495,-540
457265,0,1849,-488,-535
457270,0,1854,-490,-545
457275,0,1851,-490,-542
457280,0,1843,-488,-534
457285,0,1845,-495,-540
457290,0,1857,-497,-540
457295,0,1848,-490,-532
457300,0,1846,-489,-536
457305,0,1849,-487,-539
457310,0,1857,-498,-539
457315,0,1843,-493,-532
457320,0,1852,-486,-540
457325,0,1839,-492,-536
457330,0,1845,-490,-541
457335,0,1854,-497,-531
457340,0,1851,-490,-540
457345,0,1852,-495,-536
457350,0,1844,-495,-531
457355,0,1851,-497,-537
457360,0,1844,-494,-533
457365,0,1843,-497,-532
457370,0,1850,-493,-541
457375,0,1853,-495,-541
457380,0,1847,-491,-539
457385,0,1845,-491,-538
457390,0,1849,-500,-536
457395,0,1846,-493,-533
457400,0,1850,-491,-530
457405,0,1853,-490,-538
457410,0,1849,-494,-536
457415,0,1846,-494,-541
457420,0,1847,-492,-526
457425,0,1847,-490,-533
457430,0,1839,-492,-540
457435,0,1850,-485,-535
457440,0,1849,-494,-534
457445,0,1846,-486,-539
457450,0,1846,-494,-537
457455,0,1850,-497,-541
457460,0,1848,-490,-538
457465,0,1847,-489,-530
457470,0,1842,-490,-544
457475,0,1852,-491,-542
457480,0,1849,-489,-531
457485,0,1845,-500,-536
457490,0,1847,-489,-538
457495,0,1856,-492,-532
457500,0,1841,-493,-543
457505,0,1849,-500,-535
457510,0,1856,-492,-532
457515,0,1850,-493,-546
457520,0,1846,-495,-543
457525,0,1849,-489,-541
457530,0,1846,-485,-541
457535,0,1852,-487,-543
457540,0,1851,-493,-532
457545,0,1845,-490,-543
457550,0,1846,-499,-537
457555,0,1846,-496,-538
457560,0,1852,-490,-533
457565,0,1843,-493,-536
457570,0,1857,-492,-541
457575,0,1853,-494,-540
457580,0,1849,-493,-542
457585,0,1846,-496,-539
457590,0,1842,-500,-535
457595,0,1850,-495,-535
457600,0,1841,-498,-535
457605,0,1850,-488,-549
457610,0,1849,-497,-534
457615,0,1844,-490,-536
457620,0,1841,-488,-529
457625,0,1845,-495,-531
457630,0,1841,-496,-528
457635,0,1851,-492,-542
457640,0,1853,-494,-533
457645,0,1854,-489,-540
457650,0,1847,-492,-541
457655,0,1854,-493,-531
457660,0,1845,-493,-539
457665,0,1851,-491,-534
457670,0,1848,-488,-535
457675,0,1849,-489,-540
457680,0,1858,-492,-532
457685,0,1846,-491,-537
457690,0,1852,-487,-533
457695,0,1848,-492,-541
457700,0,1843,-485,-540
457705,0,1848,-490,-537
457710,0,1849,-489,-536
457715,0,1843,-492,-554
457720,0,1852,-490,-540
457725,0,1846,-494,-538
457730,0,1844,-486,-530
457735,0,1854,-498,-540
457740,0,1844,-499,-548
457745,0,1847,-491,-542
457750,0,1855,-490,-540
457755,0,1859,-488,-531
457760,0,1845,-493,-535
457765,0,1846,-492,-535
457770,0,1846,-492,-535
457775,0,1845,-493,-542
457780,0,1853,-498,-543
457785,0,1846,-493,-532
457790,0,1847,-499,-541
457795,0,1834,-499,-546
457800,0,1840,-489,-538
457805,0,1853,-497,-539
457810,0,1848,-496,-543
457815,0,1847,-493,-538
457820,0,1852,-491,-538
457825,0,1850,-495,-537
457830,0,1845,-487,-535
457835,0,1847,-497,-536
457840,0,1847,-496,-539
457845,0,1850,-497,-538
457850,0,1848,-494,-538
457855,0,1850,-488,-535
457860,0,1850,-489,-543
457865,0,1851,-488,-534
457870,0,1853,-485,-533
457875,0,1849,-494,-536
457880,0,1842,-498,-537
457885,0,1841,-492,-535
457890,0,1848,-489,-544
457895,0,1840,-493,-538
457900,0,1851,-491,-534
457905,0,1853,-496,-546
457910,0,1846,-498,-535
457915,0,1851,-490,-535
457920,0,1855,-492,-539
457925,0,1853,-495,-528
457930,0,1841,-495,-537
457935,0,1853,-485,-531
457940,0,1842,-500,-541
457945,0,1852,-486,-540
457950,0,1845,-498,-534
457955,0,1852,-494,-539
457960,0,1848,-498,-542
457965,0,1845,-494,-538
457970,0,1850,-487,-530
457975,0,1842,-490,-540
457980,0,1842,-487,-536
457985,0,1845,-494,-540
457990,0,1851,-494,-536
457995,0,1842,-486,-541
458000,0,1849,-492,-538
458005,0,1847,-496,-533
458010,0,1851,-490,-538
458015,0,1843,-493,-547
458020,0,1850,-486,-538
458025,0,1847,-496,-540
458030,0,1851,-496,-533
458035,0,1854,-492,-540
458040,0,1850,-499,-543
458045,0,1842,-495,-537
458050,0,1843,-495,-526
458055,0,1852,-489,-543
458060,0,1853,-489,-541
458065,0,1842,-493,-540
458070,0,1854,-489,-539
458075,0,1840,-489,-537
458080,0,1846,-497,-542
458085,0,1844,-492,-542
458090,0,1846,-492,-544
458095,0,1842,-494,-532
458100,0,1839,-490,-538
458105,0,1846,-497,-535
458110,0,1843,-494,-538
458115,0,1842,-496,-531
458120,0,1850,-494,-539
458125,0,1850,-495,-536
458130,0,1843,-503,-537
458135,0,1851,-492,-532
458140,0,1854,-496,-534
458145,0,1840,-493,-537
458150,0,1844,-486,-542
458155,0,1850,-503,-543
458160,0,1853,-481,-537
458165,0,1843,-494,-535
458170,0,1850,-491,-544
458175,0,1849,-484,-543
458180,0,1843,-495,-535
458185,0,1843,-490,-536
458190,0,1846,-498,-538
458195,0,1850,-496,-536
458200,0,1829,-494,-544
458205,0,1852,-493,-551
458210,0,1846,-490,-533
458215,0,1847,-495,-539
458220,0,1847,-493,-534
458225,0,1851,-490,-539
458230,0,1838,-494,-550
458235,0,1844,-494,-540
458240,0,1851,-496,-533
458245,0,1847,-495,-545
458250,0,1842,-496,-538
458255,0,1850,-495,-535
458260,0,1855,-502,-543
458265,0,1845,-500,-537
458270,0,1849,-495,-541
458275,0,1845,-494,-539
458280,0,1842,-494,-534
458285,0,1843,-492,-536
458290,0,1850,-491,-531
458295,0,1848,-487,-546
458300,0,1847,-496,-536
458305,0,1842,-496,-540
458310,0,1855,-501,-535
458315,0,1838,-488,-541
458320,0,1858,-484,-537
458325,0,1851,-497,-541
458330,0,1844,-496,-534
458335,0,1850,-495,-539
458340,0,1843,-489,-541
458345,0,1844,-493,-544
458350,0,1840,-490,-540
458355,0,1850,-496,-532
458360,0,1852,-494,-534
458365,0,1841,-495,-538
458370,0,1845,-498,-540
458375,0,1848,-497,-542
458380,0,1841,-487,-539
458385,0,1845,-490,-549
458390,0,1846,-494,-531
458395,0,1846,-490,-544
458400,0,1846,-500,-540
458405,0,1846,-493,-540
458410,0,1851,-492,-537
458415,0,1850,-495,-542
458420,0,1850,-497,-527
458425,0,1848,-497,-542
458430,0,1851,-493,-533
458435,0,1845,-490,-535
458440,0,1847,-490,-533
458445,0,1842,-500,-533
458450,0,1853,-492,-544
458455,0,1851,-497,-533
458460,0,1848,-498,-540
458465,0,1843,-492,-540
458470,0,1850,-490,-539
458475,0,1850,-494,-528
458480,0,1845,-497,-542
458485,0,1849,-498,-538
458490,0,1852,-494,-541
458495,0,1845,-493,-537
458500,0,1852,-490,-545
458505,0,1850,-489,-542
458510,0,1844,-495,-536
458515,0,1843,-493,-527
458520,0,1851,-491,-538
458525,0,1842,-492,-528
458530,0,1834,-495,-540
458535,0,1844,-499,-547
458540,0,1852,-492,-539
458545,0,1849,-495,-550
458550,0,1853,-489,-536
458555,0,1847,-499,-542
458560,0,1855,-496,-535
458565,0,1843,-497,-540
458570,0,1850,-494,-541
458575,0,1849,-490,-534
458580,0,1851,-495,-537
458585,0,1846,-496,-545
458590,0,1844,-495,-533
458595,0,1854,-496,-536
458600,0,1846,-485,-534
458605,0,1848,-489,-531
458610,0,1843,-492,-541
458615,0,1849,-493,-535
458620,0,1844,-486,-529
458625,0,1850,-490,-538
458630,0,1845,-489,-525
458635,0,1850,-494,-539
458640,0,1860,-495,-539
458645,0,1845,-496,-540
458650,0,1850,-494,-534
458655,0,1853,-485,-544
458660,0,1848,-488,-536
458665,0,1846,-489,-535
458670,0,1851,-492,-541
458675,0,1846,-494,-544
458680,0,1840,-489,-544
458685,0,1851,-489,-535
458690,0,1845,-486,-535
458695,0,1845,-492,-548
458700,0,1850,-498,-542
458705,0,1856,-491,-531
458710,0,1845,-488,-534
458715,0,1842,-493,-536
458720,0,1851,-494,-540
458725,0,1848,-484,-539
458730,0,1846,-501,-539
458735,0,1849,-494,-540
458740,0,1854,-489,-538
458745,0,1852,-490,-535
458750,0,1846,-496,-542
458755,0,1848,-488,-537
458760,0,1843,-486,-541
458765,0,1845,-489,-531
458770,0,1850,-493,-541
458775,0,1844,-495,-551
458780,0,1835,-491,-537
458785,0,1842,-496,-546
458790,0,1854,-498,-534
458795,0,1853,-499,-540
458800,0,1851,-494,-549
458805,0,1846,-492,-533
458810,0,1848,-501,-545
458815,0,1847,-495,-544
458820,0,1852,-493,-539
458825,0,1852,-502,-541
458830,0,1839,-493,-544
458835,0,1849,-492,-540
458840,0,1845,-499,-535
458845,0,1849,-500,-544
458850,0,1842,-496,-534
458855,0,1845,-489,-544
458860,0,1840,-497,-539
458865,0,1844,-496,-532
458870,0,1849,-486,-540
458875,0,1841,-489,-528
458880,0,1845,-488,-539
458885,0,1849,-492,-543
458890,0,1851,-497,-536
458895,0,1842,-494,-537
458900,0,1842,-495,-539
458905,0,1847,-485,-534
458910,0,1838,-493,-542
458915,0,1849,-495,-539
458920,0,1852,-490,-532
458925,0,1852,-495,-536
458930,0,1834,-492,-539
458935,0,1853,-492,-537
458940,0,1852,-485,-528
458945,0,1849,-487,-536
458950,0,1851,-494,-540
458955,0,1857,-503,-534
458960,0,1846,-494,-535
458965,0,1839,-494,-531
458970,0,1840,-492,-532
458975,0,1841,-494,-543
458980,0,1845,-491,-540
458985,0,1851,-485,-531
458990,0,1855,-495,-536
458995,0,1848,-494,-537
459000,0,1842,-498,-549
459005,0,1850,-489,-544
459010,0,1837,-498,-539
459015,0,1851,-493,-535
459020,0,1847,-493,-534
459025,0,1858,-486,-547
459030,0,1845,-498,-532
459035,0,1845,-485,-542
459040,0,1854,-493,-541
459045,0,1849,-498,-536
459050,0,1845,-496,-540
459055,0,1852,-492,-541
459060,0,1848,-492,-544
459065,0,1845,-492,-541
459070,0,1853,-488,-537
459075,0,1855,-487,-542
459080,0,1844,-494,-530
459085,0,1847,-486,-537
459090,0,1855,-497,-542
459095,0,1847,-497,-539
459100,0,1850,-493,-532
459105,0,1842,-501,-543
459110,0,1840,-494,-541
459115,0,1834,-490,-540
459120,0,1848,-491,-536
459125,0,1848,-489,-547
459130,0,1845,-500,-539
459135,0,1850,-487,-539
459140,0,1852,-498,-542
459145,0,1839,-486,-538
459150,0,1845,-487,-533
459155,0,1859,-501,-530
459160,0,1842,-497,-542
459165,0,1849,-497,-526
459170,0,1855,-491,-537
459175,0,1852,-493,-530
459180,0,1842,-493,-528
459185,0,1840,-495,-536
459190,0,1856,-491,-535
459195,0,1844,-492,-536
459200,0,1848,-491,-541
459205,0,1843,-493,-530
459210,0,1858,-488,-535
459215,0,1847,-490,-540
459220,0,1846,-487,-545
459225,0,1838,-495,-537
459230,0,1838,-497,-537
459235,0,1848,-488,-536
459240,0,1850,-493,-537
459245,0,1845,-487,-537
459250,0,1839,-496,-545
459255,0,1852,-498,-544
459260,0,1842,-492,-545
459265,0,1839,-497,-543
459270,0,1845,-502,-540
459275,0,1842,-492,-548
459280,0,1837,-495,-532
459285,0,1852,-487,-542
459290,0,1847,-496,-530
459295,0,1850,-492,-542
459300,0,1846,-494,-543
459305,0,1854,-491,-540
459310,0,1854,-488,-544
459315,0,1840,-486,-538
459320,0,1845,-493,-546
459325,0,1842,-495,-537
459330,0,1850,-498,-537
459335,0,1844,-493,-534
459340,0,1850,-486,-530
459345,0,1856,-490,-530
459350,0,1852,-496,-539
459355,0,1846,-498,-531
459360,0,1842,-496,-539
459365,0,1834,-492,-541
459370,0,1854,-494,-541
459375,0,1847,-497,-534
459380,0,1848,-493,-548
459385,0,1847,-478,-537
459390,0,1853,-494,-538
459395,0,1850,-494,-545
459400,0,1846,-490,-549
459405,0,1849,-486,-543
459410,0,1858,-491,-536
459415,0,1848,-491,-537
459420,0,1855,-487,-550
459425,0,1845,-491,-532
459430,0,1843,-500,-539
459435,0,1847,-493,-540
459440,0,1856,-493,-542
459445,0,1852,-493,-532
459450,0,1853,-495,-532
459455,0,1856,-489,-545
459460,0,1848,-495,-541
459465,0,1843,-495,-538
459470,0,1846,-494,-529
459475,0,1850,-493,-544
459480,0,1843,-490,-540
459485,0,1848,-491,-538
459490,0,1841,-498,-543
459495,0,1846,-500,-544
459500,0,1851,-496,-536
459505,0,1843,-494,-534
459510,0,1845,-501,-538
459515,0,1848,-500,-540
459520,0,1842,-494,-539
459525,0,1850,-497,-544
459530,0,1840,-493,-535
459535,0,1839,-494,-539
459540,0,1844,-486,-545
459545,0,1847,-494,-546
459550,0,1841,-492,-530
459555,0,1844,-490,-536
459560,0,1847,-496,-546
459565,0,1842,-486,-544
459570,0,1850,-494,-535
459575,0,1844,-496,-549
459580,0,1850,-484,-542
459585,0,1847,-485,-542
459590,0,1845,-493,-533
459595,0,1841,-496,-542
459600,0,1851,-490,-541
459605,0,1854,-487,-533
459610,0,1860,-502,-546
459615,0,1842,-502,-536
459620,0,1855,-488,-533
459625,0,1854,-496,-536
459630,0,1839,-489,-538
459635,0,1850,-482,-534
459640,0,1847,-495,-533
459645,0,1853,-495,-538
459650,0,1849,-495,-536
459655,0,1855,-495,-528
459660,0,1845,-493,-528
459665,0,1840,-499,-532
459670,0,1846,-489,-534
459675,0,1853,-489,-525
459680,0,1844,-494,-548
459685,0,1852,-488,-537
459690,0,1852,-494,-535
459695,0,1847,-496,-540
459700,0,1848,-492,-534
459705,0,1851,-491,-544
459710,0,1851,-493,-531
459715,0,1846,-497,-528
459720,0,1853,-491,-543
459725,0,1854,-487,-541
459730,0,1851,-493,-535
459735,0,1846,-490,-544
459740,0,1853,-501,-537
459745,0,1845,-490,-542
459750,0,1844,-485,-537
459755,0,1845,-495,-527
459760,0,1850,-484,-545
459765,0,1844,-495,-535
459770,0,1850,-489,-529
459775,0,1843,-490,-538
459780,0,1845,-500,-541
459785,0,1848,-496,-537
459790,0,1844,-500,-539
459795,0,1852,-497,-533
459800,0,1844,-491,-542
459805,0,1854,-499,-535
459810,0,1842,-490,-545
459815,0,1845,-489,-538
459820,0,1852,-493,-541
459825,0,1856,-490,-532
459830,0,1845,-495,-538
459835,0,1848,-491,-535
459840,0,1842,-498,-531
459845,0,1842,-494,-535
459850,0,1843,-491,-537
459855,0,1849,-492,-534
459860,0,1847,-497,-549
459865,0,1843,-494,-539
459870,0,1850,-493,-545
459875,0,1854,-494,-537
459880,0,1843,-493,-540
459885,0,1852,-490,-533
459890,0,1853,-497,-535
459895,0,1845,-494,-540
459900,0,1849,-490,-536
459905,0,1845,-493,-544
459910,0,1855,-496,-529
459915,0,1841,-500,-531
459920,0,1843,-494,-538
459925,0,1846,-500,-542
459930,0,1842,-498,-545
459935,0,1851,-495,-545
459940,0,1854,-493,-541
459945,0,1850,-493,-540
459950,0,1854,-496,-531
459955,0,1850,-494,-542
459960,0,1854,-486,-533
459965,0,1840,-488,-545
459970,0,1848,-490,-540
459975,0,1846,-491,-539
459980,0,1837,-489,-536
459985,0,1850,-494,-533
459990,0,1846,-495,-535
459995,0,1839,-490,-531
460000,0,1841,-492,-538
460005,0,1851,-491,-535
460010,0,1852,-492,-539
460015,0,1852,-497,-537
460020,0,1849,-484,-539
460025,0,1851,-492,-538
460030,0,1835,-497,-537
460035,0,1851,-488,-538
460040,0,1846,-502,-534
460045,0,1849,-488,-540
460050,0,1849,-495,-540
460055,0,1846,-497,-548
460060,0,1848,-496,-528
460065,0,1844,-489,-537
460070,0,1847,-488,-531
460075,0,1850,-489,-536
460080,0,1842,-497,-543
460085,0,1840,-494,-544
460090,0,1852,-493,-534
460095,0,1845,-492,-534
460100,0,1848,-488,-543
460105,0,1841,-502,-543
460110,0,1855,-495,-538
460115,0,1845,-494,-543
460120,0,1845,-498,-534
460125,0,1849,-496,-540
460130,0,1843,-492,-533
460135,0,1850,-493,-541
460140,0,1842,-484,-537
460145,0,1848,-497,-537
460150,0,1861,-502,-540
460155,0,1849,-496,-535
460160,0,1850,-495,-542
460165,0,1846,-499,-540
460170,0,1853,-495,-539
460175,0,1853,-495,-544
460180,0,1846,-495,-535
460185,0,1850,-495,-536
460190,0,1846,-496,-539
460195,0,1850,-493,-534
460200,0,1845,-493,-544
460205,0,1849,-495,-543
460210,0,1850,-489,-543
460215,0,1844,-490,-527
460220,0,1850,-493,-539
460225,0,1853,-493,-536
460230,0,1841,-491,-540
460235,0,1849,-493,-532
460240,0,1846,-493,-539
460245,0,1845,-489,-543
460250,0,1842,-491,-541
460255,0,1852,-493,-538
460260,0,1849,-487,-541
460265,0,1847,-493,-538
460270,0,1847,-495,-538
460275,0,1848,-493,-540
460280,0,1838,-488,-539
460285,0,1846,-494,-533
460290,0,1855,-490,-534
460295,0,1852,-499,-543
460300,0,1846,-494,-535
460305,0,1849,-495,-542
460310,0,1846,-485,-538
460315,0,1843,-497,-541
460320,0,1851,-493,-540
460325,0,1844,-487,-534
460330,0,1841,-501,-537
460335,0,1849,-485,-535
460340,0,1846,-495,-534
460345,0,1847,-486,-536
460350,0,1840,-489,-543
460355,0,1851,-487,-541
460360,0,1843,-490,-545
460365,0,1839,-490,-537
460370,0,1847,-498,-533
460375,0,1849,-490,-547
460380,0,1830,-493,-534
460385,0,1854,-490,-536
460390,0,1850,-500,-537
460395,0,1848,-492,-534
460400,0,1849,-495,-543
460405,0,1856,-489,-532
460410,0,1846,-498,-541
460415,0,1849,-500,-533
460420,0,1847,-489,-536
460425,0,1855,-499,-542
460430,0,1846,-498,-531
460435,0,1846,-491,-539
460440,0,1851,-486,-537
460445,0,1834,-496,-535
460450,0,1843,-495,-545
460455,0,1848,-490,-542
460460,0,1842,-493,-542
460465,0,1854,-497,-550
460470,0,1855,-485,-541
